"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"137",,"Dame todos los partidos políticos holandeses",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?party 
WHERE 
{
  ?party rdf:type dbo:PoliticalParty .
  ?party dbo:country dbr:Netherlands .
}","11.0","0.0","0.0","1.0","1.0","1.0",
"136",,"¿Cuántas lunas tiene Marte?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","SELECT ?moonCount WHERE {
  dbr:Mars dbo:numberOfMoons ?moonCount .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"134",,"¿Cuál es el verdadero nombre de Batman?",,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?realName WHERE {
  ?batman rdfs:label ""Batman""@en;
          dbp:alterEgo ?realName .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"132",,"¿Por que es famoso Elon Musk?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","SELECT ?abstract
WHERE {
  dbr:Elon_Musk dbo:abstract ?abstract .
  FILTER(lang(?abstract) = ""es"")
}","0.0","0.0","6.0","0.0","0.0","0.0",
"128",,"Quien es el autor de WikiLeaks? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?author ?authorLabel WHERE {
    <http://dbpedia.org/resource/WikiLeaks> dbo:author ?author .
    ?author rdfs:label ?authorLabel .
    FILTER(lang(?authorLabel) = ""es"")
}","0.0","1.0","1.0","0.0","0.0","0.0",
"126",,"Sean Parnell fue el gobernador de Estados Unidos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?office {
    dbr:Sean_Parnell dbo:office ?office 
}","0.0","1.0","1.0","0.0","0.0","0.0",
"125",,"¿Cuántos años se fabricó el Ford Modelo T?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?inicio ?fin 
WHERE {
    res:Ford_Model_T dbo:productionStartYear ?inicio .
    res:Ford_Model_T dbo:productionEndYear ?fin
}","0.0","1.0","0.0","0.0","0.0","0.0",
"124",,"¿Cuándo fue disparado Carlo Giuliani?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }","SELECT ?fecha 
WHERE {
    <http://dbpedia.org/resource/Carlo_Giuliani> dbo:deathDate ?fecha .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"123",,"Dame todos los animales extintos",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?animal WHERE {
  ?animal dbo:extinctionYear ?extinctionYear .
}","0.0","8399.0","915.0","0.0","0.0","0.0",
"122",,"Quien estaba el esposa de presidente Lincoln? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT ?spouse 
WHERE {
  res:Abraham_Lincoln dbo:spouse ?spouse.
}","1.0","0.0","0.0","1.0","1.0","1.0",
"111",,"cómo muchos premios tiene Bertrand Russell? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","SELECT (COUNT(?award) AS ?awardCount) WHERE {
  dbo:Bertrand_Russell dbo:award ?award .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"117",,"¿Es Pamela Anderson vegana?",,"PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","SELECT ?isVegan WHERE {
  dbr:Pamela_Anderson dbo:abstract ?abstract .
  FILTER (lang(?abstract) = 'en') .
  BIND (CONTAINS(lcase(str(?abstract)), ""vegan"") AS ?isVegan)
}","0.0","0.0","0.0","0.0","0.0","0.0",
"59",,"¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT ?spaceProbe WHERE {
  ?spaceProbe dbo:type dbr:Space_probe .
  ?spaceProbe dbo:orbit dbp:Sun .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"113",,"¿Qué ciudades alemanas tienen más de 250000 habitantes?",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?city ?population
WHERE {
    ?city dbo:country <http://dbpedia.org/resource/Germany> .
    ?city dbo:populationTotal ?population .
    FILTER (?population > 250000)
} 
ORDER BY DESC(?population)","0.0","55.0","26.0","0.0","0.0","0.0",
"104",,"¿Con quién está casada la hija de Robert Kennedy?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX prop-es: <http://es.dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?spouseName WHERE {
    ?person dbo:parent <http://dbpedia.org/resource/Robert_F._Kennedy> .
    ?person dbo:spouse ?spouse .
    ?spouse rdfs:label ?spouseName .
    FILTER (lang(?spouseName) = ""es"")
}","0.0","1.0","1.0","0.0","0.0","0.0",
"10",,"¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?",,"SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","PREFIX db: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?numberOfStudents
WHERE {
  db:Vrije_Universiteit_Amsterdam dbo:numberOfStudents ?numberOfStudents.
}","0.0","1.0","0.0","0.0","0.0","0.0",
"1",,"Qué es el ingresos de IBM? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?revenue 
WHERE { 
 dbr:IBM dbo:revenue ?revenue.
}","1.0","0.0","0.0","1.0","1.0","1.0",
"178",,"¿Cuántas películas de James Bond existen?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","SELECT (COUNT(?movie) AS ?count) WHERE {
  ?movie dbo:series dbr:James_Bond_in_film.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"129",,"¿Quién interpreta la voz de Bart Simpson?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?name
WHERE {
  <http://dbpedia.org/resource/Bart_Simpson> dbo:voice ?voiceActor.
  ?voiceActor rdfs:label ?name.
  FILTER(lang(?name) = 'en')
}","0.0","0.0","1.0","0.0","0.0","0.0",
"183",,"Quien estaba Tom Hanks casado ¿a? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","SELECT ?name WHERE {
  ?person dbo:wikiPageDisambiguates dbr:Tom_Hanks.
  ?person dbo:spouse ?spouse.
  ?spouse rdfs:label ?name.
  FILTER (lang(?name) = 'es')
}","0.0","0.0","0.0","0.0","0.0","0.0",
"181",,"¿Por qué países fluye el río Yenisei?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?country WHERE {
  dbr:Yenisei_River dbo:country ?country
}","2.0","0.0","0.0","1.0","1.0","1.0",
"7",,"Dame todos los coches producidos en Alemania.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","SELECT ?car ?manufacturer
WHERE {
  ?car dbo:manufacturer ?manufacturer .
  ?manufacturer dbo:locationCountry dbr:Germany .
}","0.0","0.0","485.0","0.0","0.0","0.0",
"135",,"¿Cuándo murió Michael Jackson?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","SELECT ?deathDate WHERE {
  dbr:Michael_Jackson dbo:deathDate ?deathDate . 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"50",,"¿Cuál es el volcán mas alto en África?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?volcano_name ?elevation 
WHERE {
    ?volcano rdf:type dbo:Volcano ;
             dbo:elevation ?elevation ;
             dbo:location dbr:Africa ;
             rdfs:label ?volcano_name .
    FILTER (lang(?volcano_name) = ""en"")
}
ORDER BY DESC(?elevation)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"39",,"¿Que poeta ha escrito el mayor número de libros?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","SELECT ?poet (COUNT(?book) AS ?bookCount)
WHERE
{
    ?poet rdf:type dbo:Poet.
    ?book dbo:author ?poet.
}
GROUP BY ?poet
ORDER BY DESC(?bookCount)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"83",,"Dame todos los mafiosos de la era de la prohibición.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","SELECT ?mafioso ?nombre ?fechaNacimiento ?fechaMuerte WHERE {
  ?mafioso dbo:occupation dbr:Gangster ;
           rdfs:label ?nombre ;
           dbo:birthDate ?fechaNacimiento ;
           dbo:deathDate ?fechaMuerte .
  FILTER ((?fechaNacimiento >= ""1920-01-01""^^xsd:date && ?fechaNacimiento <= ""1933-12-31""^^xsd:date) || 
          (?fechaMuerte >= ""1920-01-01""^^xsd:date && ?fechaMuerte <= ""1933-12-31""^^xsd:date))
  FILTER (LANG(?nombre) = ""en"")         
}
LIMIT 100","0.0","0.0","0.0","0.0","0.0","0.0",
"71",,"Dame todas las naves espaciales que han volado a Marte",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?spacecraft WHERE {
  ?spacecraft rdf:type dbo:Spacecraft .
  ?spacecraft dbo:mission dbr:Exploration_of_Mars .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"213",,"Muestrame todas las películas checas",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?movie ?title WHERE {
  ?movie rdf:type dbo:Film ;
         dct:subject category:Films_by_country ;
         rdfs:label ?title .
  FILTER (lang(?title) = 'en') .
  ?category rdfs:label ""Czech films""@en .
}","0.0","0.0","49.0","0.0","0.0","0.0",
"209",,"Dame todas las taikonautas.",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?taikonaut WHERE {
?taikonaut rdf:type dbo:Astronaut;
dbo:occupation <http://dbpedia.org/resource/Taikonaut> .
?taikonaut foaf:name ?name .
}","0.0","0.0","7.0","0.0","0.0","0.0",
"105",,"¿Qué países tienen más de diez volcanes?",,"SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT (count(?volcano) as ?numOfVolcanoes) ?country 
WHERE {
    ?volcano rdf:type dbo:Volcano ;
             dbo:location ?country .
    ?country rdf:type dbo:Country .
}
GROUP BY ?country
HAVING (?numOfVolcanoes > 10)","0.0","0.0","18.0","0.0","0.0","0.0",
"52",,"Dar yo todas películas con Tom Cruise.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?movie ?movieLabel WHERE {
  ?movie dbo:starring <http://dbpedia.org/resource/Tom_Cruise> .
  ?movie rdfs:label ?movieLabel .
  FILTER (lang(?movieLabel) = 'en')
}","0.0","26.0","26.0","0.0","0.0","0.0",
"102",,"¿Cuando murió el creador de Drácula?",,"SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?deathDate
WHERE {
  dbr:Bram_Stoker dbo:deathDate ?deathDate . 
}","0.0","1.0","0.0","0.0","0.0","0.0",
"21",,"Quien creado Inglés Wikipedia? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?creator WHERE {
  <http://dbpedia.org/resource/English_Wikipedia> dbo:wikiPageWikiLink ?creatorPage .
  ?creatorPage a dbo:Person ;
              rdfs:label ?creator .
  FILTER(lang(?creator) = ""en"")
}","0.0","0.0","2.0","0.0","0.0","0.0",
"34",,"Dame todas las cancilleres alemanas.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","SELECT ?chancellor ?name WHERE {
  ?chancellor dbo:office dbr:Chancellor_of_Germany .
  ?chancellor rdf:type dbo:Person .
  ?chancellor rdfs:label ?name .
  FILTER(langMatches(lang(?name), ""ES"")) 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"145",,"¿A quién pertenece Aldi?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","SELECT ?owner WHERE {
  dbr:Aldi dbo:owner ?owner 
}","0.0","0.0","2.0","0.0","0.0","0.0",
"154",,"Cual libros fueron escrito por Danielle ¿Acero? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?book WHERE {
  ?book dbo:author dbr:Danielle_Steel .
}","47.0","4.0","0.0","0.92156863","1.0","0.9591837",
"198",,"¿Quién fue influenciado por Socrates?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?person ?name WHERE {
  ?person dbo:influencedBy <http://dbpedia.org/resource/Socrates> .
  ?person foaf:name ?name .
}","0.0","21.0","22.0","0.0","0.0","0.0",
"162",,"Cómo de hondo es el Chiemsee?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?depth WHERE {
  res:Chiemsee dbo:depth ?depth .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"212",,"¿Qué empresas aerospaciales trabajar también en en medicina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?company ?companyLabel WHERE {
  ?company rdf:type dbo:Company ;
           dbo:industry dbo:Aerospace ,
                        dbo:Medicine .
  ?company rdfs:label ?companyLabel .
  FILTER (lang(?companyLabel) = 'en')
}","0.0","0.0","2.0","0.0","0.0","0.0",
"96",,"¿Qué surfistas profesionales nacieron en las Filipinas?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?surfer WHERE {
  ?surfer dbo:birthPlace dbr:Philippines .
  ?surfer dbo:occupation dbr:Surfing .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"40",,"¿Quiénes fueron los padres de la reina Victoria?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?parent ?parentName
WHERE {
    dbr:Queen_Victoria dbo:parent ?parent .
    ?parent rdfs:label ?parentName .
    FILTER(LANG(?parentName) = ""es"")
}","0.0","2.0","2.0","0.0","0.0","0.0",
"79",,"¿Hay castillos en los Estados Unidos?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?castle ?label
WHERE {
  ?castle dbo:location dbr:United_States .
  ?castle dbo:buildingType dbr:Castle .
  ?castle rdfs:label ?label .
  FILTER (langmatches(lang(?label), ""ES"")) .
}
LIMIT 100","0.0","0.0","0.0","0.0","0.0","0.0",
"141",,"¿Qué idiomas se hablan en Estonia?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","SELECT ?language 
WHERE { 
  dbr:Estonia dbo:officialLanguage ?language .
}","0.0","0.0","8.0","0.0","0.0","0.0",
"80",,"Dame una lista de todas las aves en peligro de extinción.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","SELECT ?bird ?birdLabel WHERE {
  ?bird rdf:type dbo:Species .
  ?bird dct:subject dbc:Endangered_birds .
  ?bird rdfs:label ?birdLabel .
  FILTER (lang(?birdLabel) = ""es"")
}","0.0","0.0","196.0","0.0","0.0","0.0",
"159",,"¿Qué países une el Rhin?",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","SELECT ?country ?countryLabel WHERE {
  dbr:Rhine dbo:country ?country .
  ?country rdfs:label ?countryLabel .
  FILTER (lang(?countryLabel) = ""es"") .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"107",,"¿Quién fue el padre de la reina Isabel II?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT ?father
WHERE {
  dbr:Elizabeth_II dbo:parent ?father .
}","0.0","0.0","0.0","0.0","0.0","0.0",
