"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"126",,"Sean Parnell fue el gobernador de Estados Unidos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/title> ?uri . FILTER(?uri IN(<http://dbpedia.org/resource/Governor_of_Alaska>)) }","0.0","0.0","1.0","0.0","0.0","0.0",
"125",,"¿Cuántos años se fabricó el Ford Modelo T?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","SELECT DISTINCT ?year WHERE { <http://dbpedia.org/resource/Ford_Model_T> <http://dbpedia.org/property/production> ?year }","0.0","0.0","0.0","0.0","0.0","0.0",
"124",,"¿Cuándo fue disparado Carlo Giuliani?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Carlo_Giuliani> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"123",,"Dame todos los animales extintos",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Extinction> }","0.0","0.0","915.0","0.0","0.0","0.0",
"122",,"Quien estaba el esposa de presidente Lincoln? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"111",,"cómo muchos premios tiene Bertrand Russell? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","SELECT (COUNT(?award) AS ?awardCount) WHERE {
  <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/property/awards> ?award
}","1.0","0.0","0.0","1.0","1.0","1.0",
"117",,"¿Es Pamela Anderson vegana?",,"PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","SELECT DISTINCT ?diet WHERE { <http://dbpedia.org/resource/Pamela_Anderson> <http://dbpedia.org/ontology/diet> ?diet }","0.0","0.0","0.0","0.0","0.0","0.0",
"59",,"¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Spacecraft> ; <http://dbpedia.org/ontology/orbit> <http://dbpedia.org/resource/Sun> }","0.0","0.0","0.0","0.0","0.0","0.0",
"113",,"¿Qué ciudades alemanas tienen más de 250000 habitantes?",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","SELECT DISTINCT ?city WHERE {
  ?city rdf:type dbo:City ;
        dbo:country dbr:Germany ;
        dbo:populationTotal ?population .
  FILTER (?population > 250000)
}","0.0","0.0","26.0","0.0","0.0","0.0",
"104",,"¿Con quién está casada la hija de Robert Kennedy?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","SELECT DISTINCT ?spouse WHERE { 
    ?person <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Robert_F._Kennedy> ; 
            <http://dbpedia.org/ontology/spouse> ?spouse .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"10",,"¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?",,"SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","SELECT DISTINCT ?studentsNumber WHERE { <http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam> <http://dbpedia.org/ontology/numberOfStudents> ?studentsNumber }","0.0","1.0","0.0","0.0","0.0","0.0",
"1",,"Qué es el ingresos de IBM? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","SELECT DISTINCT ?revenue WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?revenue }","1.0","0.0","0.0","1.0","1.0","1.0",
"178",,"¿Cuántas películas de James Bond existen?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","SELECT (COUNT(DISTINCT ?movie) AS ?count) WHERE {
   ?movie <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/James_Bond_in_film> .
   ?movie a <http://dbpedia.org/ontology/Film> .
}","0.0","1.0","0.0","0.0","0.0","0.0",
"129",,"¿Quién interpreta la voz de Bart Simpson?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/ontology/voice> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"183",,"Quien estaba Tom Hanks casado ¿a? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"181",,"¿Por qué países fluye el río Yenisei?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/property/country> ?country }","2.0","0.0","0.0","1.0","1.0","1.0",
"7",,"Dame todos los coches producidos en Alemania.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Automobile> ; <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> }","212.0","0.0","273.0","1.0","0.4371134","0.60832137",
"135",,"¿Cuándo murió Michael Jackson?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"50",,"¿Cuál es el volcán mas alto en África?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Africa> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"39",,"¿Que poeta ha escrito el mayor número de libros?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","SELECT ?poet (COUNT(?book) as ?count) WHERE {
?poet a <http://dbpedia.org/ontology/Person> .
?book <http://dbpedia.org/ontology/author> ?poet .
?poet <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poetry> .
} GROUP BY ?poet ORDER BY DESC(?count) LIMIT 1","0.0","1.0","0.0","0.0","0.0","0.0",
"83",,"Dame todos los mafiosos de la era de la prohibición.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","SELECT DISTINCT ?mafioso WHERE { ?mafioso a <http://dbpedia.org/ontology/Criminal> ; <http://dbpedia.org/ontology/activeYearsStartYear> ?start ; <http://dbpedia.org/ontology/activeYearsEndYear> ?end . FILTER (?start >= ""1920""^^xsd:gYear && ?end <= ""1933""^^xsd:gYear) }","0.0","0.0","0.0","0.0","0.0","0.0",
"71",,"Dame todas las naves espaciales que han volado a Marte",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SpaceMission> ; <http://dbpedia.org/ontology/destination> <http://dbpedia.org/resource/Mars> }","0.0","0.0","0.0","0.0","0.0","0.0",
"213",,"Muestrame todas las películas checas",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","49.0","0.0","0.0","1.0","1.0","1.0",
"209",,"Dame todas las taikonautas.",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> }","1.0","0.0","6.0","1.0","0.14285715","0.25",
"105",,"¿Qué países tienen más de diez volcanes?",,"SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","SELECT DISTINCT ?country WHERE {
  ?volcano a <http://dbpedia.org/ontology/Volcano> ;
            <http://dbpedia.org/ontology/country> ?country .
} GROUP BY ?country HAVING (COUNT(?volcano) > 10)","0.0","0.0","18.0","0.0","0.0","0.0",
"52",,"Dar yo todas películas con Tom Cruise.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","SELECT DISTINCT ?movie WHERE { ?movie a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> }","26.0","0.0","0.0","1.0","1.0","1.0",
"102",,"¿Cuando murió el creador de Drácula?",,"SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Dracula> <http://dbpedia.org/ontology/author> ?author . ?author <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"21",,"Quien creado Inglés Wikipedia? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/foundingPerson> ?uri . FILTER (?uri = <http://dbpedia.org/resource/Jimmy_Wales>) }","0.0","0.0","2.0","0.0","0.0","0.0",
"34",,"Dame todas las cancilleres alemanas.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> }","0.0","0.0","1.0","0.0","0.0","0.0",
"145",,"¿A quién pertenece Aldi?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","SELECT DISTINCT ?owner WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/owner> ?owner }","0.0","0.0","2.0","0.0","0.0","0.0",
"154",,"Cual libros fueron escrito por Danielle ¿Acero? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","SELECT DISTINCT ?libro WHERE { ?libro <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> }","47.0","4.0","0.0","0.92156863","1.0","0.9591837",
"198",,"¿Quién fue influenciado por Socrates?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","22.0","0.0","0.0","1.0","1.0","1.0",
"162",,"Cómo de hondo es el Chiemsee?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","SELECT DISTINCT ?depth WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/depth> ?depth }","0.0","0.0","1.0","0.0","0.0","0.0",
"212",,"¿Qué empresas aerospaciales trabajar también en en medicina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","SELECT DISTINCT ?company WHERE {
  ?company a <http://dbpedia.org/ontology/Company> .
  ?company <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> .
  ?company <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Medicine> .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"96",,"¿Qué surfistas profesionales nacieron en las Filipinas?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> }","0.0","0.0","1.0","0.0","0.0","0.0",
"40",,"¿Quiénes fueron los padres de la reina Victoria?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent> ?uri }","2.0","0.0","0.0","1.0","1.0","1.0",
"79",,"¿Hay castillos en los Estados Unidos?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","SELECT DISTINCT ?castle WHERE { ?castle a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> }","0.0","1.0","0.0","0.0","0.0","0.0",
"141",,"¿Qué idiomas se hablan en Estonia?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","SELECT DISTINCT ?language WHERE { <http://dbpedia.org/resource/Estonia> <http://dbpedia.org/ontology/language> ?language }","2.0","1.0","6.0","0.6666667","0.25","0.36363637",
"80",,"Dame una lista de todas las aves en peligro de extinción.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Species> ; <http://dbpedia.org/property/status> ""Endangered"". ?uri <http://www.w3.org/2000/01/rdf-schema#class> <http://dbpedia.org/class/yago/Bird101503700>}","0.0","0.0","196.0","0.0","0.0","0.0",
"159",,"¿Qué países une el Rhin?",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Rhine> <http://dbpedia.org/ontology/country> ?country }","0.0","5.0","0.0","0.0","0.0","0.0",
"107",,"¿Quién fue el padre de la reina Isabel II?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/parent> ?uri }","0.0","2.0","0.0","0.0","0.0","0.0",
"163",,"Dame todos los elementos químicos.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> }","0.0","1.0","0.0","0.0","0.0","0.0",
"211",,"Dame todos los presidentes estadounidenses en los últimos 20 años.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","SELECT DISTINCT ?president ?start ?end WHERE {
  ?president rdf:type dbo:President;
    dbo:country dbr:United_States;
    dbo:termPeriod [ 
      dbo:startDate ?start;
      dbo:endDate ?end
    ]
  FILTER((?start > ""2001-01-01""^^xsd:date) && (?end < ""2021-12-31""^^xsd:date))
} ORDER BY ?start","0.0","0.0","0.0","0.0","0.0","0.0",
"51",,"¿Cuándo se estrena la película Worst Case Scenario en los países bajos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> <http://dbpedia.org/ontology/releaseDate> ?date FILTER(?date >= ""2000-01-01""^^xsd:dateTime) } LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"144",,"¿Con quien se casó Lance Bass?",,"SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"167",,"¿Qué subsidiario de TUI Travel vuela en Glasgow y en Dublin?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","SELECT DISTINCT ?subsidiary WHERE {
  ?subsidiary <http://dbpedia.org/ontology/parentCompany> <http://dbpedia.org/resource/TUI_Travel> ;
              <http://dbpedia.org/property/hubs> ?hub1, ?hub2 .
  FILTER(REGEX(STR(?hub1), ""Glasgow"") && REGEX(STR(?hub2), ""Dublin""))
}","0.0","0.0","1.0","0.0","0.0","0.0",
"131",,"¿Qué idiomas se hablan en Pakistán?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","SELECT DISTINCT ?language WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?language }","16.0","0.0","0.0","1.0","1.0","1.0",
"120",,"Quien es el hija de Cuenta Clinton casado ¿a? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chelsea_Clinton> <http://dbpedia.org/ontology/spouse> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"164",,"¿Quién estuvo en la misión Apollo 11?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","SELECT DISTINCT ?astronaut WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/ontology/crewMember> ?astronaut }","0.0","0.0","3.0","0.0","0.0","0.0",
"88",,"¿Cuál es la longitud de onda de Indigo?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","SELECT DISTINCT ?waveLength WHERE { <http://dbpedia.org/resource/Indigo> <http://dbpedia.org/ontology/wavelength> ?waveLength }","1.0","0.0","0.0","1.0","1.0","1.0",
"151",,"Dame todas las caras B de los Ramones.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","SELECT DISTINCT ?song WHERE { ?song <http://dbpedia.org/ontology/musicalBand> <http://dbpedia.org/resource/Ramones> ; <http://dbpedia.org/ontology/B-side> ?title }","0.0","0.0","11.0","0.0","0.0","0.0",
"63",,"¿Quién era llamado Scarface?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/alias> ""Scarface""@en }","0.0","0.0","2.0","0.0","0.0","0.0",
