"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"125",,"How many years was the Ford Model T manufactured?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","SELECT DISTINCT ?years WHERE { <http://dbpedia.org/resource/Ford_Model_T> <http://dbpedia.org/ontology/productionStartYear> ?startYear ; <http://dbpedia.org/ontology/productionEndYear> ?endYear . BIND((year(?endYear) - year(?startYear)) AS ?years) }","0.0","0.0","0.0","0.0","0.0","0.0",
"124",,"When was Carlo Giuliani shot?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Carlo_Giuliani> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"123",,"Give me all animals that are extinct.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Extinction> }","0.0","0.0","915.0","0.0","0.0","0.0",
"122",,"Who was the wife of President Lincoln?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"111",,"How many awards has Bertrand Russell?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","SELECT (COUNT(DISTINCT ?awards) AS ?count) WHERE { <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/ontology/award> ?awards }","1.0","0.0","0.0","1.0","1.0","1.0",
"117",,"Is Pamela Anderson a vegan?",,"PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","SELECT DISTINCT ?vegan WHERE { <http://dbpedia.org/resource/Pamela_Anderson> <http://dbpedia.org/ontology/diet> ?vegan }","0.0","0.0","0.0","0.0","0.0","0.0",
"59",,"Which space probes were sent into orbit around the sun?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SpaceProbe> ; <http://dbpedia.org/ontology/orbit> <http://dbpedia.org/resource/Sun> }","0.0","0.0","0.0","0.0","0.0","0.0",
"113",,"Which German cities have more than 250000 inhabitants?",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","SELECT DISTINCT ?city WHERE { ?city a <http://dbpedia.org/ontology/City> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population . FILTER(?population > 250000) }","25.0","0.0","1.0","1.0","0.96153843","0.98039216",
"104",,"Who is the daughter of Robert Kennedy married to?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"10",,"How many students does the Free University of Amsterdam have?",,"SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","SELECT DISTINCT ?count WHERE { <http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam> <http://dbpedia.org/ontology/numberOfStudents> ?count }","0.0","1.0","0.0","0.0","0.0","0.0",
"1",,"What is the revenue of IBM?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","SELECT DISTINCT ?revenue WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?revenue }","1.0","0.0","0.0","1.0","1.0","1.0",
"178",,"How many James Bond movies do exist?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/James_Bond_in_film> }","0.0","1.0","0.0","0.0","0.0","0.0",
"129",,"Who does the voice of Bart Simpson?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/ontology/voice> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"183",,"Who was Tom Hanks married to?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"181",,"Through which countries does the Yenisei river flow?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/ontology/country> ?country }","2.0","0.0","0.0","1.0","1.0","1.0",
"7",,"Give me all cars that are produced in Germany.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Automobile> ; <http://dbpedia.org/ontology/manufacturingPlace> <http://dbpedia.org/resource/Germany> }","0.0","0.0","485.0","0.0","0.0","0.0",
"135",,"When did Michael Jackson die?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"50",,"What is the highest volcano in Africa?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Africa> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"39",,"Which poet wrote the most books?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","SELECT DISTINCT ?poet (COUNT(?book) AS ?bookCount)
WHERE {
  ?poet a <http://dbpedia.org/ontology/Poet> .
  ?book <http://dbpedia.org/ontology/author> ?poet .
} 
ORDER BY DESC(?bookCount) 
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"83",,"Give me all gangsters from the prohibition era.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Gangster> ; <http://dbpedia.org/ontology/activeYearsStartYear> ?start . FILTER (?start >= ""1920""^^xsd:date AND ?start <= ""1933""^^xsd:date) }","0.0","0.0","0.0","0.0","0.0","0.0",
"71",,"Give me all spacecrafts that flew to Mars.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Spacecraft> ; <http://dbpedia.org/ontology/destination> <http://dbpedia.org/resource/Mars> }","0.0","0.0","0.0","0.0","0.0","0.0",
"213",,"Show me all Czech movies.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country>  <http://dbpedia.org/resource/Czech_Republic> }","49.0","0.0","0.0","1.0","1.0","1.0",
"209",,"Give me all taikonauts.",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> }","1.0","0.0","6.0","1.0","0.14285715","0.25",
"105",,"Which countries have more than ten volcanoes?",,"SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","SELECT DISTINCT ?uri WHERE { 
  ?uri a <http://dbpedia.org/ontology/Country> . 
  { SELECT ?uri WHERE { ?volcano a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/country> ?uri } GROUP BY ?uri HAVING(COUNT(?volcano) > 10) } 
}","0.0","0.0","18.0","0.0","0.0","0.0",
"52",,"Give me all movies with Tom Cruise.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> }","26.0","0.0","0.0","1.0","1.0","1.0",
"102",,"When did Dracula's creator die?",,"SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Bram_Stoker> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","1.0","0.0","0.0","0.0","0.0",
"21",,"Who created English Wikipedia?",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/English_Wikipedia> <http://dbpedia.org/ontology/creator> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"34",,"Give me all female German chancellors.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/property/gender> ""female""@en ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> }","0.0","0.0","1.0","0.0","0.0","0.0",
"145",,"Who owns Aldi?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/owner> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"154",,"Which books were written by Danielle Steel?",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> }","47.0","4.0","0.0","0.92156863","1.0","0.9591837",
"198",,"Who was influenced by Socrates?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","22.0","0.0","0.0","1.0","1.0","1.0",
"162",,"How deep is Lake Chiemsee?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","SELECT DISTINCT ?depth WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/depth> ?depth }","0.0","0.0","1.0","0.0","0.0","0.0",
"212",,"Which companies work in the aerospace industry as well as in medicine?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Medicine> }","0.0","0.0","2.0","0.0","0.0","0.0",
"96",,"Which professional surfers were born on the Philippines?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> }","0.0","0.0","1.0","0.0","0.0","0.0",
"40",,"Who were the parents of Queen Victoria?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent> ?uri }","2.0","0.0","0.0","1.0","1.0","1.0",
"79",,"Are there any castles in the United States?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> }","0.0","1.0","0.0","0.0","0.0","0.0",
"141",,"Which languages are spoken in Estonia?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","SELECT DISTINCT ?language WHERE { <http://dbpedia.org/resource/Estonia> <http://dbpedia.org/ontology/language> ?language }","2.0","1.0","6.0","0.6666667","0.25","0.36363637",
"80",,"Give me a list of all critically endangered birds.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> }","0.0","0.0","196.0","0.0","0.0","0.0",
"159",,"Which countries are connected by the Rhine?",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Rhine> <http://dbpedia.org/ontology/country> ?country }","0.0","5.0","0.0","0.0","0.0","0.0",
"107",,"Who was the father of Queen Elizabeth II?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/parent> ?uri }","0.0","2.0","0.0","0.0","0.0","0.0",
"163",,"Give me all chemical elements.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement>}","0.0","1.0","0.0","0.0","0.0","0.0",
"211",,"Give me all American presidents of the last 20 years.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","SELECT DISTINCT ?uri WHERE { 
  ?uri <http://dbpedia.org/ontology/orderInOffice> ?order ;
       <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; 
       <http://dbpedia.org/ontology/termPeriod> ?termPeriod .
  ?termPeriod <http://dbpedia.org/ontology/start> ?start ;
              <http://dbpedia.org/ontology/end> ?end .
  FILTER((?end >= ""2002-01-01""^^xsd:date) && (?start <= ""2022-01-01""^^xsd:date))
} ORDER BY DESC(?start)","0.0","0.0","0.0","0.0","0.0","0.0",
"51",,"When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> <http://dbpedia.org/ontology/releaseDate> ?date ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","0.0","0.0","1.0","0.0","0.0","0.0",
"144",,"Whom did Lance Bass marry?",,"SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"167",,"Which subsidiary of TUI Travel serves both Glasgow and Dublin?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","SELECT DISTINCT ?subsidiary WHERE { 
  ?subsidiary <http://dbpedia.org/ontology/parentCompany> <http://dbpedia.org/resource/TUI_Travel> ; 
  <http://dbpedia.org/ontology/hubAirport> <http://dbpedia.org/resource/Glasgow_Airport> , <http://dbpedia.org/resource/Dublin_Airport> . }","0.0","0.0","1.0","0.0","0.0","0.0",
"131",,"What languages are spoken in Pakistan?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","SELECT DISTINCT ?language WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/property/languages> ?language }","0.0","0.0","16.0","0.0","0.0","0.0",
"120",,"Who is the daughter of Bill Clinton married to?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Clinton> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"164",,"Who was on the Apollo 11 mission?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crew> ?uri }","0.0","0.0","3.0","0.0","0.0","0.0",
"88",,"What is the wavelength of Indigo?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","SELECT DISTINCT ?wavelength WHERE { <http://dbpedia.org/resource/Indigo> <http://dbpedia.org/ontology/wavelength> ?wavelength }","1.0","0.0","0.0","1.0","1.0","1.0",
"151",,"Give me all B-sides of the Ramones.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string }","SELECT DISTINCT ?track WHERE { ?track <http://dbpedia.org/ontology/B-side> <http://dbpedia.org/resource/Ramones> }","0.0","0.0","11.0","0.0","0.0","0.0",
"63",,"Who was called Scarface?",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/alias> ""Scarface""@en }","0.0","0.0","2.0","0.0","0.0","0.0",
"27",,"Which rivers flow into the North Sea?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouth> <http://dbpedia.org/resource/North_Sea> }","0.0","0.0","17.0","0.0","0.0","0.0",
"156",,"Where is Fort Knox located?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
