"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"25",,"What is the longest river in China?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?name ?length 
WHERE {
  ?river a dbo:River ;
         dbo:length ?length ;
         dbo:sourceCountry dbr:China ;
         rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
} 
ORDER BY DESC(?length)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"143",,"What is the area code of Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?areacode
WHERE {
  dbr:Berlin dbp:areaCode ?areacode .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"140",,"How many scientists graduated from an Ivy League university?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT (COUNT(DISTINCT ?scientist) AS ?scientist_count)
WHERE {
    ?scientist rdf:type dbo:Scientist .
    ?scientist dbo:almaMater ?univ .
    ?univ dct:subject dbc:Ivy_League_universities .
}","0.0","1.0","1.0","0.0","0.0","0.0",
"139",,"Which professional surfers were born in Australia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?surfer ?name WHERE {
     ?surfer dbo:birthPlace dbr:Australia .
     ?surfer dbo:occupation dbr:Surfing .
     ?surfer rdfs:label ?name
     FILTER(LANG(?name)=""en"")
}","0.0","0.0","2.0","0.0","0.0","0.0",
"137",,"Give me all Dutch parties.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?party ?name WHERE {
  ?party rdf:type dbo:PoliticalParty .
  ?party dct:subject <http://dbpedia.org/resource/Category:Political_parties_in_the_Netherlands> .
  ?party rdfs:label ?name .
  FILTER(lang(?name) = 'en')
}","0.0","0.0","11.0","0.0","0.0","0.0",
"136",,"How many moons does Mars have?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?numberOfMoons WHERE {
  dbr:Mars dbp:moons ?numberOfMoons .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"134",,"What is Batman's real name?",,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?realName 
WHERE 
{
  dbr:Batman dbo:alias ?realName .
  FILTER NOT EXISTS { ?realName dbo:alias ?other }
}","0.0","0.0","1.0","0.0","0.0","0.0",
"132",,"What is Elon Musk famous for?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?property ?value WHERE {
  res:Elon_Musk ?property ?value.
}","0.0","46.0","6.0","0.0","0.0","0.0",
"128",,"Who is the author of WikiLeaks?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?author WHERE {
  dbr:WikiLeaks dbp:author ?author.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"126",,"Sean Parnell was the governor of which U.S. state?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?state WHERE {
  dbr:Sean_Parnell dbo:office dbr:Governor_of_Alaska .
  ?state a dbo:U.S._state ;
          rdfs:label ?stateLabel .
  FILTER (LANG(?stateLabel) = 'en')
}","0.0","0.0","1.0","0.0","0.0","0.0",
"125",,"How many years was the Ford Model T manufactured?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT (MAX(?endYear) - MIN(?startYear) as ?yearsManufactured)
WHERE {
    res:Ford_Model_T dbo:productionStartYear ?startYear .
    res:Ford_Model_T dbo:productionEndYear ?endYear .
    FILTER(?endYear > ?startYear)
}","0.0","1.0","0.0","0.0","0.0","0.0",
"124",,"When was Carlo Giuliani shot?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?date WHERE {
  <http://dbpedia.org/resource/Carlo_Giuliani> dbo:deathDate ?date.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"123",,"Give me all animals that are extinct.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?animal WHERE {
  ?animal dbo:extinctionDate ?extinctionDate.
  ?animal dbo:type dbr:Animal.
}","0.0","0.0","915.0","0.0","0.0","0.0",
"122",,"Who was the wife of President Lincoln?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?name ?birth ?death 
WHERE {
  res:Abraham_Lincoln dbo:spouse ?wife .
  ?wife foaf:name ?name .
  ?wife dbo:birthDate ?birth .
  ?wife dbo:deathDate ?death .
}
LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"111",,"How many awards has Bertrand Russell?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT (COUNT(?award) as ?numberOfAwards)
WHERE {
  dbr:Bertrand_Russell dbo:award ?award .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"117",,"Is Pamela Anderson a vegan?",,"PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?isVegan WHERE {
  ?person foaf:name ""Pamela Anderson""@en.
  ?person dbp:vegan ?isVegan.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"59",,"Which space probes were sent into orbit around the sun?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?spaceProbe ?abstract WHERE {
  ?spaceProbe dbo:wikiPageWikiLink dbr:Heliospheric_probe .
  ?spaceProbe dbo:abstract ?abstract .
  FILTER(lang(?abstract) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"113",,"Which German cities have more than 250000 inhabitants?",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?city ?population
WHERE {
    ?city dbo:country dbr:Germany ;
          dbo:populationTotal ?population .
    FILTER (?population > 250000)
}","0.0","0.0","26.0","0.0","0.0","0.0",
"104",,"Who is the daughter of Robert Kennedy married to?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?daughter ?husband
WHERE {
    dbr:Robert_F._Kennedy dbo:child ?daughter.
    ?daughter rdf:type dbo:Person.
    ?daughter dbp:spouse ?husband.
    ?husband rdf:type dbo:Person.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"10",,"How many students does the Free University of Amsterdam have?",,"SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?numberOfStudents WHERE {
  res:VU_University_Amsterdam dbo:numberOfStudents ?numberOfStudents
}","0.0","0.0","0.0","0.0","0.0","0.0",
"1",,"What is the revenue of IBM?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?revenue WHERE { 
    res:IBM dbo:revenue ?revenue .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"178",,"How many James Bond movies do exist?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT (COUNT(*) as ?count) WHERE {
 ?movie dbo:series dbr:James_Bond_in_film.
 ?movie dbo:director ?director.
 ?movie dbo:runtime ?runtime.
}","0.0","1.0","0.0","0.0","0.0","0.0",
"129",,"Who does the voice of Bart Simpson?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?name WHERE {
  dbo:Bart_Simpson dbo:voice ?voice .
  ?voice rdfs:label ?name .
  FILTER (lang(?name) = 'en')
}","0.0","0.0","1.0","0.0","0.0","0.0",
"183",,"Who was Tom Hanks married to?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?name ?birthDate WHERE { 
  <http://dbpedia.org/resource/Tom_Hanks> dbo:spouse ?spouse .
  ?spouse rdfs:label ?name ;
          dbo:birthDate ?birthDate
  FILTER(lang(?name) = ""en"")
}","0.0","1.0","0.0","0.0","0.0","0.0",
"181",,"Through which countries does the Yenisei river flow?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?country ?countryLabel WHERE {
  dbr:Yenisei_River dbo:country ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(lang(?countryLabel) = ""en"")
}","0.0","2.0","2.0","0.0","0.0","0.0",
"7",,"Give me all cars that are produced in Germany.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?car
WHERE {
  ?car dbo:manufacturer ?manufacturer.
  ?manufacturer dbo:locationCountry dbr:Germany.
  ?car a dbo:Automobile.
}","255.0","0.0","230.0","1.0","0.52577317","0.68918914",
"135",,"When did Michael Jackson die?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?deathDate WHERE {
  res:Michael_Jackson dbo:deathDate ?deathDate .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"50",,"What is the highest volcano in Africa?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?volcano_name ?elevation 
WHERE {
    ?volcano dbo:type dbo:Volcano .
    ?volcano dbo:elevation ?elevation .
    ?volcano dbo:location <http://dbpedia.org/resource/Africa> .
    ?volcano rdfs:label ?volcano_name .

    FILTER (lang(?volcano_name) = 'en') 
} 
ORDER BY DESC(?elevation)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"39",,"Which poet wrote the most books?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?poet (count(?book) as ?bookCount) WHERE {
  ?poet rdf:type dbo:Poet .
  ?book dbo:author ?poet .
} 
GROUP BY ?poet 
ORDER BY DESC(?bookCount) 
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"83",,"Give me all gangsters from the prohibition era.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT ?gangster ?gangsterLabel ?period WHERE {
    ?gangster dct:subject dbc:Prohibition-era_gangsters. 
    ?gangster rdfs:label ?gangsterLabel.
    FILTER (lang(?gangsterLabel) = 'en')
    OPTIONAL {
        ?gangster dbo:activeYearsStartYear ?activeYearsStartYear.
        ?gangster dbo:activeYearsEndYear ?activeYearsEndYear.
        BIND(CONCAT(STR(?activeYearsStartYear), ""-"", STR(?activeYearsEndYear)) AS ?period)
    }
}","0.0","0.0","0.0","0.0","0.0","0.0",
"71",,"Give me all spacecrafts that flew to Mars.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?spacecraft WHERE {
  ?spacecraft rdf:type dbo:Spacecraft .
  ?spacecraft dbo:mission ?mission .
  ?mission dbo:destination dbr:Mars .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"213",,"Show me all Czech movies.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?movie ?movieLabel WHERE {
  ?movie dbo:country dbr:Czech_Republic.
  ?movie rdf:type dbo:Film.
  ?movie rdfs:label ?movieLabel.
  FILTER (lang(?movieLabel) = ""en"")
}","0.0","0.0","49.0","0.0","0.0","0.0",
"209",,"Give me all taikonauts.",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?taikonaut ?name WHERE {
  ?taikonaut dbo:occupation dbr:Taikonaut .
  ?taikonaut foaf:name ?name
}","0.0","0.0","7.0","0.0","0.0","0.0",
"105",,"Which countries have more than ten volcanoes?",,"SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?country (COUNT(?volcano) AS ?volcanoCount)
WHERE
{
  ?volcano rdf:type dbo:Volcano ;
           dbo:location ?country .
  ?country rdf:type dbo:Country .
}
GROUP BY ?country
HAVING (?volcanoCount > 10)","0.0","0.0","18.0","0.0","0.0","0.0",
"52",,"Give me all movies with Tom Cruise.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?movie ?movieLabel WHERE {
  ?movie rdf:type dbo:Film .
  ?movie dbo:starring dbr:Tom_Cruise .
  ?movie rdfs:label ?movieLabel .
  FILTER (lang(?movieLabel) = 'en')
}","0.0","26.0","26.0","0.0","0.0","0.0",
"102",,"When did Dracula's creator die?",,"SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?death_date
WHERE {
  res:Bram_Stoker dbo:deathDate ?death_date.
}","0.0","1.0","0.0","0.0","0.0","0.0",
"21",,"Who created English Wikipedia?",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?creatorLabel 
WHERE {
  dbr:Wikipedia dbo:wikiPageWikiLink dbr:English_Wikipedia .
  dbr:English_Wikipedia dbo:wikiPageWikiLink ?creator .
  ?creator rdfs:label ?creatorLabel .
  FILTER(lang(?creatorLabel) = 'en') 
}","0.0","0.0","2.0","0.0","0.0","0.0",
"34",,"Give me all female German chancellors.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?chancellor ?name ?birth_date WHERE {
    ?chancellor rdf:type dbo:Chancellor ;
                dbo:birthPlace dbr:Germany ;
                foaf:gender ""female""@en ;
                dbp:name ?name ;
                dbo:birthDate ?birth_date .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"145",,"Who owns Aldi?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?owner
WHERE {
  dbr:Aldi dbp:owner ?owner .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"154",,"Which books were written by Danielle Steel?",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>

SELECT ?book ?bookLabel WHERE {
    ?book dbo:author dbr:Danielle_Steel . 
    ?book dc:title ?bookLabel .
}","0.0","0.0","47.0","0.0","0.0","0.0",
"198",,"Who was influenced by Socrates?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?person WHERE {
    ?person dbo:influencedBy dbr:Socrates.
}","22.0","0.0","0.0","1.0","1.0","1.0",
"162",,"How deep is Lake Chiemsee?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?depth
WHERE {
    res:Lake_Chiemsee dbo:depth ?depth .
}","0.0","0.0","1.0","0.0","0.0","0.0",
