"lemon","partOfSpeech","writtenForm (singular)","writtenForm (plural)","SyntacticFrame","copulativeArg","prepositionalAdjunct","sense","property","resource","","",""
"Legal Case","noun","Legal Case","Legal Cases","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2334719","","",""
"legislature","noun","legislature","legislatures","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Legislature","","",""
"library","noun","library","libraries","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Library","","",""
"ligament","noun","ligament","ligaments","NounPredicateFrame","range","domain","1","rdf:type","wd:Q39888","","",""
"lighthouse","noun","lighthouse","lighthouses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12518","","",""
"locomotive","noun","locomotive","locomotives","NounPredicateFrame","range","domain","1","rdf:type","wd:Q93301","","",""
"lymph","noun","lymph","lymphs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4936952","","",""
"magazine","noun","magazine","magazines","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"mammal","noun","mammal","mammals","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Mammal","","",""
"manga","noun","manga","mangas","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Manga","","",""
"martial artist","noun","martial artist","martial artists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"mayor","noun","mayor","mayors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q30185","","",""
"mean of transportation","noun","mean of transportation","mean of transportations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q11446","","",""
"medical specialty","noun","medical specialty","medical specialties","NounPredicateFrame","range","domain","1","rdf:type","wd:Q930752","","",""
"medician","noun","medician","medicians","NounPredicateFrame","range","domain","1","rdf:type","wd:Q901","","",""
"member of parliament","noun","member of parliament","member of parliaments","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"military conflict","noun","military conflict","military conflicts","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"military person","noun","military person","military persons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"military service","noun","military service","military services","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MilitaryService","","",""
"military structure","noun","military structure","military structures","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MilitaryStructure","","",""
"military unit","noun","military unit","military units","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MilitaryUnit","","",""
"mineral","noun","mineral","minerals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7946","","",""
"mixed martial arts event","noun","mixed martial arts event","mixed martial arts events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"mixed martial arts league","noun","mixed martial arts league","mixed martial arts leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"model","noun","model","models","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4610556","","",""
"mollusca","noun","mollusca","molluscas","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Mollusca","","",""
"monarch","noun","monarch","monarchs","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Monarch","","",""
"monoclonal antibody","noun","monoclonal antibody","monoclonal antibodies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8386","","",""
"monument","noun","monument","monuments","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4989906","","",""
"moss","noun","moss","mossses","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Moss","","",""
"motorcycle","noun","motorcycle","motorcycles","NounPredicateFrame","range","domain","1","rdf:type","wd:Q34493","","",""
"motorcycle racing league","noun","motorcycle racing league","motorcycle racing leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"motorcycle rider","noun","motorcycle rider","motorcycle riders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"motorsport racer","noun","motorsport racer","motorsport racers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"motorsport season","noun","motorsport season","motorsport seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MotorsportSeason","","",""
"mountain","noun","mountain","mountains","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8502","","",""
"mountain pass","noun","mountain pass","mountain passses","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MountainPass","","",""
"mountain range","noun","mountain range","mountain ranges","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8502","","",""
"MouseGene","noun","Mouse Gene","Mouse Genes","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MouseGene","","",""
"municipality","noun","municipality","municipalities","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19730508","","",""
"muscle","noun","muscle","muscles","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4936952","","",""
"museum","noun","museum","museums","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Museum","","",""
"musical","noun","musical","musicals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"musical artist","noun","musical artist","musical artists","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MusicalArtist","","",""
"musical work","noun","musical work","musical works","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"music festival","noun","music festival","music festivals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q868557","","",""
"music genre","noun","music genre","music genres","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/MusicGenre","","",""
"mythological figure","noun","mythological figure","mythological figures","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15410431","","",""
"name","noun","name","names","NounPredicateFrame","range","domain","1","rdf:type","wd:Q202444","","",""
"nascar driver","noun","nascar driver","nascar drivers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"national collegiate athletic association athlete","noun","national collegiate athletic association athlete","national collegiate athletic association athletes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"national football league event","noun","national football league event","national football league events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"national football league season","noun","national football league season","national football league seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/NationalFootballLeagueSeason","","",""
"natural event","noun","natural event","natural events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"natural place","noun","natural place","natural places","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/NaturalPlace","","",""
"national collegiate athletic association team season","noun","national collegiate athletic association team season","national collegiate athletic association team seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/NCAATeamSeason","","",""
"nerve","noun","nerve","nerves","NounPredicateFrame","range","domain","1","rdf:type","wd:Q9620","","",""
"netball player","noun","netball player","netball players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"newspaper","noun","newspaper","newspapers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q11032","","",""
"noble","noun","noble","nobles","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"novel","noun","novel","novels","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8261","","",""
"office holder","noun","office holder","office holders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"olympic event","noun","olympic event","olympic events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"olympic result","noun","olympic result","olympic results","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/OlympicResult","","",""
"olympics","noun","olympics","olympicss","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"organisation","noun","organisation","organisations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q476028","","",""
"Organisation member","noun","Organisation member","Organisation members","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Outbreak","noun","Outbreak","Outbreaks","NounPredicateFrame","range","domain","1","rdf:type","wd:Q495513","","",""
"painter","noun","painter","painters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1028181","","",""
"Pandemic","noun","Pandemic","Pandemics","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Pandemic","","",""
"park","noun","park","parks","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Park","","",""
"periodical literature","noun","periodical literature","periodical literatures","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"person","noun","person","persons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"people","noun","people","peoples","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"person function","noun","person function","person functions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/PersonFunction","","",""
"Pharaoh","noun","Pharaoh","Pharaohs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"philosopher","noun","philosopher","philosophers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4964182","","",""
"photographer","noun","photographer","photographers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q33231","","",""
"Pilot","noun","Pilot","Pilots","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"place","noun","place","places","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3957","","",""
"planet","noun","planet","planets","NounPredicateFrame","range","domain","1","rdf:type","wd:Q634","","",""
"plant","noun","plant","plants","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Plant","","",""
"play","noun","play","plays","NounPredicateFrame","range","domain","1","rdf:type","wd:Q25379","","",""
"Playboy Playmate","noun","Playboy Playmate","Playboy Playmates","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"poem","noun","poem","poems","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Poem","","",""
"poet","noun","poet","poets","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"poker player","noun","poker player","poker players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Police Officer","noun","Police Officer","Police Officers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"political function","noun","political function","political functions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/PoliticalFunction","","",""
"political party","noun","political party","political parties","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7278","","",""
"politician","noun","politician","politicians","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"polo league","noun","polo league","polo leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"pope","noun","pope","popes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"populated place","noun","populated place","populated places","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3957","","",""
"power station","noun","power station","power stations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q159719","","",""
"presenter","noun","presenter","presenters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q13590141","","",""
"president","noun","president","presidents","NounPredicateFrame","range","domain","1","rdf:type","wd:Q30461","","",""
"Pretender","noun","Pretender","Pretenders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"priest","noun","priest","priests","NounPredicateFrame","range","domain","1","rdf:type","wd:Q42603","","",""
"prime minister","noun","prime minister","prime ministers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"prison","noun","prison","prisons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"programming language","noun","programming language","programming languages","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ProgrammingLanguage","","",""
"project","noun","project","projects","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1298668","","",""
"protected area","noun","protected area","protected areas","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ProtectedArea","","",""
"protein","noun","protein","proteins","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Protein","","",""
"public transit system","noun","public transit system","public transit systems","NounPredicateFrame","range","domain","1","rdf:type","wd:Q46970","","",""
"publisher","noun","publisher","publishers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4830453","","",""
"race","noun","race","races","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"racecourse","noun","Race course","Race courses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1777138","","",""
"race track","noun","race track","race tracks","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1777138","","",""
"racing driver","noun","racing driver","racing drivers","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/RacingDriver","","",""
"radio host","noun","radio host","radio hosts","NounPredicateFrame","range","domain","1","rdf:type","wd:Q13590141","","",""
"radio program","noun","radio program","radio programs","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/RadioProgram","","",""
"radio station","noun","radio station","radio stations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15265344","","",""
"railway line","noun","railway line","railway lines","NounPredicateFrame","range","domain","1","rdf:type","wd:Q728937","","",""
"train station","noun","train station","train stations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q719456","","",""
"railway tunnel","noun","railway tunnel","railway tunnels","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1311958","","",""
"Rebbe","noun","Rebbe","Rebbes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2566598","","",""
"record label","noun","record label","record labels","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4830453","","",""
"region","noun","region","regions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3455524","","",""
"religious","noun","religious","religiouss","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2566598","","",""
"religious building","noun","religious building","religious buildings","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1370598","","",""
"reptile","noun","reptile","reptiles","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Reptile","","",""
"research project","noun","research project","research projects","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1298668","","",""
"restaurant","noun","restaurant","restaurants","NounPredicateFrame","range","domain","1","rdf:type","wd:Q11707","","",""
"river","noun","river","rivers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q47521","","",""
"road","noun","road","roads","NounPredicateFrame","range","domain","1","rdf:type","wd:Q34442","","",""
"road junction","noun","road junction","road junctions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/RoadJunction","","",""
"road tunnel","noun","road tunnel","road tunnels","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2354973","","",""
"rocket","noun","rocket","rockets","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41291","","",""
"roller coaster","noun","roller coaster","roller coasters","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/RollerCoaster","","",""
"route of transportation","noun","route of transportation","route of transportations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q34442","","",""
"rower","noun","rower","rowers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"royalty","noun","royalty","royalties","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"rugby club","noun","rugby club","rugby clubs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"rugby league","noun","rugby league","rugby leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"rugby player","noun","rugby player","rugby players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q13415036","","",""
"Sailor","noun","Sailor","Sailors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"saint","noun","saint","saints","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"sales","noun","sales","sales","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1914636","","",""
"school","noun","school","schools","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2385804","","",""
"scientist","noun","scientist","scientists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q901","","",""
"screenwriter","noun","Screen writer","Screen writers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q28389","","",""
"sea","noun","sea","seas","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Sea","","",""
"senator","noun","senator","senators","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"settlement","noun","settlement","settlements","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3957","","",""
"ship","noun","ship","ships","NounPredicateFrame","range","domain","1","rdf:type","wd:Q11446","","",""
"shopping mall","noun","shopping mall","shopping malls","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"single","noun","single","singles","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"Site of Special Scientific Interest","noun","Site of Special Scientific Interest","Site of Special Scientific Interests","NounPredicateFrame","range","domain","1","rdf:type","wd:Q422211","","",""
"skater","noun","skater","skaters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"ski area","noun","ski area","ski areas","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SkiArea","","",""
"skier","noun","skier","skiers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4270517","","",""
"skyscraper","noun","skyscraper","skyscrapers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"snooker world champion","noun","snooker world champion","snooker world champions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"snooker player","noun","snooker player","snooker players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"snooker world ranking","noun","snooker world ranking","snooker world rankings","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SnookerWorldRanking","","",""
"soap character","noun","soap character","soap characters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"soccer club","noun","soccer club","soccer clubs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q476028","","",""
"soccer club season","noun","soccer club season","soccer club seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SoccerClubSeason","","",""
"soccer league","noun","soccer league","soccer leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"soccer manager","noun","soccer manager","soccer managers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"soccer player","noun","soccer player","soccer players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"soccer tournoment","noun","soccer tournoment","soccer tournoments","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"societal event","noun","societal event","societal events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q500834","","",""
"softball league","noun","softball league","softball leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"software","noun","software","softwares","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7397","","",""
"solar eclipse","noun","solar eclipse","solar eclipses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3887","","",""
"song","noun","song","songs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"sound","noun","sound","sounds","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"space mission","noun","space mission","space missions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2133344","","",""
"space shuttle","noun","space shuttle","space shuttles","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SpaceShuttle","","",""
"space station","noun","space station","space stations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q25956","","",""
"species","noun","species","species","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"speedway league","noun","speedway league","speedway leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"speedway rider","noun","speedway rider","speedway riders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"speedway team","noun","speedway team","speedway teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12973014","","",""
"sport","noun","sport","sports","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Sport","","",""
"results of a sport competition","noun","results of a sport competition","results of a sport competitions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SportCompetitionResult","","",""
"sport facility","noun","sport facility","sport facilities","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1048525","","",""
"sports club","noun","sports club","sports clubs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q476028","","",""
"sports event","noun","sports event","sports events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q500834","","",""
"sports league","noun","sports league","sports leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"sports manager","noun","sports manager","sports managers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"sports season","noun","sports season","sports seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SportsSeason","","",""
"sports team","noun","sports team","sports teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q476028","","",""
"Sports team member","noun","Sports team member","Sports team members","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"sports team season","noun","sports team season","sports team seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/SportsTeamSeason","","",""
"Spy","noun","Spy","Spies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"squash player","noun","squash player","squash players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"stadium","noun","stadium","stadiums","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"star","noun","star","stars","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Star","","",""
"station","noun","station","stations","NounPredicateFrame","range","domain","1","rdf:type","wd:Q719456","","",""
"stream","noun","stream","streams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q47521","","",""
"sumo wrestler","noun","sumo wrestler","sumo wrestlers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Supreme Court of the United States case","noun","Supreme Court of the United States case","Supreme Court of the United States cases","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2334719","","",""
"surname","noun","surname","surnames","NounPredicateFrame","range","domain","1","rdf:type","wd:Q82799","","",""
"swimmer","noun","swimmer","swimmers","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Swimmer","","",""
"table tennis player","noun","table tennis player","table tennis players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q13382519","","",""
"television episode","noun","television episode","television episodes","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/TelevisionEpisode","","",""
"television host","noun","television host","television hosts","NounPredicateFrame","range","domain","1","rdf:type","wd:Q13590141","","",""
"television season","noun","television season","television seasons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"television show","noun","television show","television shows","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15416","","",""
"television station","noun","television station","television stations","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/TelevisionStation","","",""
"tennis league","noun","tennis league","tennis leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"tennis player","noun","tennis player","tennis players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q10833314","","",""
"tennis tournament","noun","tennis tournament","tennis tournaments","NounPredicateFrame","range","domain","1","rdf:type","wd:Q500834","","",""
"tenure","noun","tenure","tenures","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Tenure","","",""
"theatre","noun","theatre","theatres","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24354","","",""
"time period","noun","time period","time periods","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/TimePeriod","","",""
"topical concept","noun","topical concept","topical concepts","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/TopicalConcept","","",""
"top level domain","noun","top level domain","top level domains","NounPredicateFrame","range","domain","1","rdf:type","wd:Q14296","","",""
"tournament","noun","tournament","tournaments","NounPredicateFrame","range","domain","1","rdf:type","wd:Q500834","","",""
"tower","noun","tower","towers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12518","","",""
"town","noun","town","towns","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3957","","",""
"trade union","noun","trade union","trade unions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q178790","","",""
"train","noun","train","trains","NounPredicateFrame","range","domain","1","rdf:type","wd:Q870","","",""
"tunnel","noun","tunnel","tunnels","NounPredicateFrame","range","domain","1","rdf:type","wd:Q44377","","",""
"unit of work","noun","unit of work","unit of works","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2334719","","",""
"university","noun","university","universities","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/University","","",""
"vaccine","noun","vaccine","vaccines","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8386","","",""
"vein","noun","vein","veins","NounPredicateFrame","range","domain","1","rdf:type","wd:Q9609","","",""
"venue","noun","venue","venues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"video game","noun","video game","video games","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7397","","",""
"videogames league","noun","videogames league","videogames leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"village","noun","village","villages","NounPredicateFrame","range","domain","1","rdf:type","wd:Q486972","","",""
"voice actor","noun","voice actor","voice actors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"volcano","noun","volcano","volcanoes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8072","","",""
"volleyball coach","noun","volleyball coach","volleyball coaches","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"volleyball league","noun","volleyball league","volleyball leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"volleyball player","noun","volleyball player","volleyball players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15117302","","",""
"water ride","noun","water ride","water rides","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2870166","","",""
"waterway tunnel","noun","waterway tunnel","waterway tunnels","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/WaterwayTunnel","","",""
"weapon","noun","weapon","weapons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Weapon","","",""
"website","noun","website","websites","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"wine region","noun","wine region","wine regions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/WineRegion","","",""
"winery","noun","winery","wineries","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4830453","","",""
"winter sport Player","noun","winter sport Player","winter sport Players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Womens_Tennis_Association_tournament","noun","Women Tennis Association tournament","Women Tennis Association tournaments","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/WomensTennisAssociationTournament","","",""
"work","noun","work","works","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Work","","",""
"World Heritage Site","noun","World Heritage Site","World Heritage Sites","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/WorldHeritageSite","","",""
"wrestler","noun","wrestler","wrestlers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"wrestling event","noun","wrestling event","wrestling events","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/WrestlingEvent","","",""
"writer","noun","writer","writers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"written work","noun","written work","written works","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"year","noun","year","years","NounPredicateFrame","range","domain","1","rdf:type","wd:Q577","","",""
