lemon,partOfSpeech,writtenForm (singular),writtenForm (plural),SyntacticFrame,copulativeArg,prepositionalAdjunct,sense,property,resource,,,
medician,noun,medician,medicians,NounPredicateFrame,range,domain,1,rdf:type,dbo:Medician,,,
member of parliament,noun,member of parliament,member of parliaments,NounPredicateFrame,range,domain,1,rdf:type,dbo:MemberOfParliament,,,
military conflict,noun,military conflict,military conflicts,NounPredicateFrame,range,domain,1,rdf:type,dbo:MilitaryConflict,,,
military person,noun,military person,military persons,NounPredicateFrame,range,domain,1,rdf:type,dbo:MilitaryPerson,,,
military service,noun,military service,military services,NounPredicateFrame,range,domain,1,rdf:type,dbo:MilitaryService,,,
military structure,noun,military structure,military structures,NounPredicateFrame,range,domain,1,rdf:type,dbo:MilitaryStructure,,,
military unit,noun,military unit,military units,NounPredicateFrame,range,domain,1,rdf:type,dbo:MilitaryUnit,,,
mineral,noun,mineral,minerals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Mineral,,,
mixed martial arts event,noun,mixed martial arts event,mixed martial arts events,NounPredicateFrame,range,domain,1,rdf:type,dbo:MixedMartialArtsEvent,,,
mixed martial arts league,noun,mixed martial arts league,mixed martial arts leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:MixedMartialArtsLeague,,,
model,noun,model,models,NounPredicateFrame,range,domain,1,rdf:type,dbo:Model,,,
mollusca,noun,mollusca,molluscas,NounPredicateFrame,range,domain,1,rdf:type,dbo:Mollusca,,,
monarch,noun,monarch,monarchs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Monarch,,,
monoclonal antibody,noun,monoclonal antibody,monoclonal antibodies,NounPredicateFrame,range,domain,1,rdf:type,dbo:MonoclonalAntibody,,,
monument,noun,monument,monuments,NounPredicateFrame,range,domain,1,rdf:type,dbo:Monument,,,
moss,noun,moss,mossses,NounPredicateFrame,range,domain,1,rdf:type,dbo:Moss,,,
motorcycle,noun,motorcycle,motorcycles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Motorcycle,,,
motorcycle racing league,noun,motorcycle racing league,motorcycle racing leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:MotorcycleRacingLeague,,,
motorcycle rider,noun,motorcycle rider,motorcycle riders,NounPredicateFrame,range,domain,1,rdf:type,dbo:MotorcycleRider,,,
motorsport racer,noun,motorsport racer,motorsport racers,NounPredicateFrame,range,domain,1,rdf:type,dbo:MotorsportRacer,,,
motorsport season,noun,motorsport season,motorsport seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:MotorsportSeason,,,
mountain,noun,mountain,mountains,NounPredicateFrame,range,domain,1,rdf:type,dbo:Mountain,,,
mountain pass,noun,mountain pass,mountain passses,NounPredicateFrame,range,domain,1,rdf:type,dbo:MountainPass,,,
mountain range,noun,mountain range,mountain ranges,NounPredicateFrame,range,domain,1,rdf:type,dbo:MountainRange,,,
MouseGene,noun,Mouse Gene,Mouse Genes,NounPredicateFrame,range,domain,1,rdf:type,dbo:MouseGene,,,
municipality,noun,municipality,municipalities,NounPredicateFrame,range,domain,1,rdf:type,dbo:Municipality,,,
muscle,noun,muscle,muscles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Muscle,,,
museum,noun,museum,museums,NounPredicateFrame,range,domain,1,rdf:type,dbo:Museum,,,
musical,noun,musical,musicals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Musical,,,
musical artist,noun,musical artist,musical artists,NounPredicateFrame,range,domain,1,rdf:type,dbo:MusicalArtist,,,
musical work,noun,musical work,musical works,NounPredicateFrame,range,domain,1,rdf:type,dbo:MusicalWork,,,
music festival,noun,music festival,music festivals,NounPredicateFrame,range,domain,1,rdf:type,dbo:MusicFestival,,,
music genre,noun,music genre,music genres,NounPredicateFrame,range,domain,1,rdf:type,dbo:MusicGenre,,,
mythological figure,noun,mythological figure,mythological figures,NounPredicateFrame,range,domain,1,rdf:type,dbo:MythologicalFigure,,,
name,noun,name,names,NounPredicateFrame,range,domain,1,rdf:type,dbo:Name,,,
nascar driver,noun,nascar driver,nascar drivers,NounPredicateFrame,range,domain,1,rdf:type,dbo:NascarDriver,,,
national collegiate athletic association athlete,noun,national collegiate athletic association athlete,national collegiate athletic association athletes,NounPredicateFrame,range,domain,1,rdf:type,dbo:NationalCollegiateAthleticAssociationAthlete,,,
national football league event,noun,national football league event,national football league events,NounPredicateFrame,range,domain,1,rdf:type,dbo:NationalFootballLeagueEvent,,,
national football league season,noun,national football league season,national football league seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:NationalFootballLeagueSeason,,,
natural event,noun,natural event,natural events,NounPredicateFrame,range,domain,1,rdf:type,dbo:NaturalEvent,,,
natural place,noun,natural place,natural places,NounPredicateFrame,range,domain,1,rdf:type,dbo:NaturalPlace,,,
national collegiate athletic association team season,noun,national collegiate athletic association team season,national collegiate athletic association team seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:NCAATeamSeason,,,
nerve,noun,nerve,nerves,NounPredicateFrame,range,domain,1,rdf:type,dbo:Nerve,,,
netball player,noun,netball player,netball players,NounPredicateFrame,range,domain,1,rdf:type,dbo:NetballPlayer,,,
newspaper,noun,newspaper,newspapers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Newspaper,,,
noble,noun,noble,nobles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Noble,,,
novel,noun,novel,novels,NounPredicateFrame,range,domain,1,rdf:type,dbo:Novel,,,
office holder,noun,office holder,office holders,NounPredicateFrame,range,domain,1,rdf:type,dbo:OfficeHolder,,,
olympic event,noun,olympic event,olympic events,NounPredicateFrame,range,domain,1,rdf:type,dbo:OlympicEvent,,,
olympic result,noun,olympic result,olympic results,NounPredicateFrame,range,domain,1,rdf:type,dbo:OlympicResult,,,
olympics,noun,olympics,olympicss,NounPredicateFrame,range,domain,1,rdf:type,dbo:Olympics,,,
organisation,noun,organisation,organisations,NounPredicateFrame,range,domain,1,rdf:type,dbo:Organisation,,,
Organisation member,noun,Organisation member,Organisation members,NounPredicateFrame,range,domain,1,rdf:type,dbo:OrganisationMember,,,
Outbreak,noun,Outbreak,Outbreaks,NounPredicateFrame,range,domain,1,rdf:type,dbo:Outbreak,,,
painter,noun,painter,painters,NounPredicateFrame,range,domain,1,rdf:type,dbo:Painter,,,
Pandemic,noun,Pandemic,Pandemics,NounPredicateFrame,range,domain,1,rdf:type,dbo:Pandemic,,,
park,noun,park,parks,NounPredicateFrame,range,domain,1,rdf:type,dbo:Park,,,
periodical literature,noun,periodical literature,periodical literatures,NounPredicateFrame,range,domain,1,rdf:type,dbo:PeriodicalLiterature,,,
person,noun,person,persons,NounPredicateFrame,range,domain,1,rdf:type,dbo:Person,,,
people,noun,people,peoples,NounPredicateFrame,range,domain,1,rdf:type,dbo:Person,,,
person function,noun,person function,person functions,NounPredicateFrame,range,domain,1,rdf:type,dbo:PersonFunction,,,
Pharaoh,noun,Pharaoh,Pharaohs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Pharaoh,,,
philosopher,noun,philosopher,philosophers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Philosopher,,,
photographer,noun,photographer,photographers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Photographer,,,
Pilot,noun,Pilot,Pilots,NounPredicateFrame,range,domain,1,rdf:type,dbo:Pilot,,,
place,noun,place,places,NounPredicateFrame,range,domain,1,rdf:type,dbo:Place,,,
planet,noun,planet,planets,NounPredicateFrame,range,domain,1,rdf:type,dbo:Planet,,,
plant,noun,plant,plants,NounPredicateFrame,range,domain,1,rdf:type,dbo:Plant,,,
play,noun,play,plays,NounPredicateFrame,range,domain,1,rdf:type,dbo:Play,,,
Playboy Playmate,noun,Playboy Playmate,Playboy Playmates,NounPredicateFrame,range,domain,1,rdf:type,dbo:PlayboyPlaymate,,,
poem,noun,poem,poems,NounPredicateFrame,range,domain,1,rdf:type,dbo:Poem,,,
poet,noun,poet,poets,NounPredicateFrame,range,domain,1,rdf:type,dbo:Poet,,,
poker player,noun,poker player,poker players,NounPredicateFrame,range,domain,1,rdf:type,dbo:PokerPlayer,,,
Police Officer,noun,Police Officer,Police Officers,NounPredicateFrame,range,domain,1,rdf:type,dbo:PoliceOfficer,,,
political function,noun,political function,political functions,NounPredicateFrame,range,domain,1,rdf:type,dbo:PoliticalFunction,,,
political party,noun,political party,political parties,NounPredicateFrame,range,domain,1,rdf:type,dbo:PoliticalParty,,,
politician,noun,politician,politicians,NounPredicateFrame,range,domain,1,rdf:type,dbo:Politician,,,
polo league,noun,polo league,polo leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:PoloLeague,,,
pope,noun,pope,popes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Pope,,,
populated place,noun,populated place,populated places,NounPredicateFrame,range,domain,1,rdf:type,dbo:PopulatedPlace,,,
power station,noun,power station,power stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:PowerStation,,,
presenter,noun,presenter,presenters,NounPredicateFrame,range,domain,1,rdf:type,dbo:Presenter,,,
president,noun,president,presidents,NounPredicateFrame,range,domain,1,rdf:type,dbo:President,,,
Pretender,noun,Pretender,Pretenders,NounPredicateFrame,range,domain,1,rdf:type,dbo:Pretender,,,
priest,noun,priest,priests,NounPredicateFrame,range,domain,1,rdf:type,dbo:Priest,,,
prime minister,noun,prime minister,prime ministers,NounPredicateFrame,range,domain,1,rdf:type,dbo:PrimeMinister,,,
prison,noun,prison,prisons,NounPredicateFrame,range,domain,1,rdf:type,dbo:Prison,,,
programming language,noun,programming language,programming languages,NounPredicateFrame,range,domain,1,rdf:type,dbo:ProgrammingLanguage,,,
project,noun,project,projects,NounPredicateFrame,range,domain,1,rdf:type,dbo:Project,,,
protected area,noun,protected area,protected areas,NounPredicateFrame,range,domain,1,rdf:type,dbo:ProtectedArea,,,
protein,noun,protein,proteins,NounPredicateFrame,range,domain,1,rdf:type,dbo:Protein,,,
public transit system,noun,public transit system,public transit systems,NounPredicateFrame,range,domain,1,rdf:type,dbo:PublicTransitSystem,,,
publisher,noun,publisher,publishers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Publisher,,,
race,noun,race,races,NounPredicateFrame,range,domain,1,rdf:type,dbo:Race,,,
racecourse,noun,Race course,Race courses,NounPredicateFrame,range,domain,1,rdf:type,dbo:Racecourse,,,
race track,noun,race track,race tracks,NounPredicateFrame,range,domain,1,rdf:type,dbo:RaceTrack,,,
racing driver,noun,racing driver,racing drivers,NounPredicateFrame,range,domain,1,rdf:type,dbo:RacingDriver,,,
radio host,noun,radio host,radio hosts,NounPredicateFrame,range,domain,1,rdf:type,dbo:RadioHost,,,
radio program,noun,radio program,radio programs,NounPredicateFrame,range,domain,1,rdf:type,dbo:RadioProgram,,,
radio station,noun,radio station,radio stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:RadioStation,,,
railway line,noun,railway line,railway lines,NounPredicateFrame,range,domain,1,rdf:type,dbo:RailwayLine,,,
train station,noun,train station,train stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:RailwayStation,,,
railway tunnel,noun,railway tunnel,railway tunnels,NounPredicateFrame,range,domain,1,rdf:type,dbo:RailwayTunnel,,,
Rebbe,noun,Rebbe,Rebbes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Rebbe,,,
record label,noun,record label,record labels,NounPredicateFrame,range,domain,1,rdf:type,dbo:RecordLabel,,,
region,noun,region,regions,NounPredicateFrame,range,domain,1,rdf:type,dbo:Region,,,
religious,noun,religious,religiouss,NounPredicateFrame,range,domain,1,rdf:type,dbo:Religious,,,
religious building,noun,religious building,religious buildings,NounPredicateFrame,range,domain,1,rdf:type,dbo:ReligiousBuilding,,,
reptile,noun,reptile,reptiles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Reptile,,,
research project,noun,research project,research projects,NounPredicateFrame,range,domain,1,rdf:type,dbo:ResearchProject,,,
restaurant,noun,restaurant,restaurants,NounPredicateFrame,range,domain,1,rdf:type,dbo:Restaurant,,,
river,noun,river,rivers,NounPredicateFrame,range,domain,1,rdf:type,dbo:River,,,
road,noun,road,roads,NounPredicateFrame,range,domain,1,rdf:type,dbo:Road,,,
road junction,noun,road junction,road junctions,NounPredicateFrame,range,domain,1,rdf:type,dbo:RoadJunction,,,
road tunnel,noun,road tunnel,road tunnels,NounPredicateFrame,range,domain,1,rdf:type,dbo:RoadTunnel,,,
rocket,noun,rocket,rockets,NounPredicateFrame,range,domain,1,rdf:type,dbo:Rocket,,,
roller coaster,noun,roller coaster,roller coasters,NounPredicateFrame,range,domain,1,rdf:type,dbo:RollerCoaster,,,
route of transportation,noun,route of transportation,route of transportations,NounPredicateFrame,range,domain,1,rdf:type,dbo:RouteOfTransportation,,,
rower,noun,rower,rowers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Rower,,,
royalty,noun,royalty,royalties,NounPredicateFrame,range,domain,1,rdf:type,dbo:Royalty,,,
rugby club,noun,rugby club,rugby clubs,NounPredicateFrame,range,domain,1,rdf:type,dbo:RugbyClub,,,
rugby league,noun,rugby league,rugby leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:RugbyLeague,,,
rugby player,noun,rugby player,rugby players,NounPredicateFrame,range,domain,1,rdf:type,dbo:RugbyPlayer,,,
Sailor,noun,Sailor,Sailors,NounPredicateFrame,range,domain,1,rdf:type,dbo:Sailor,,,
saint,noun,saint,saints,NounPredicateFrame,range,domain,1,rdf:type,dbo:Saint,,,
sales,noun,sales,sales,NounPredicateFrame,range,domain,1,rdf:type,dbo:Sales,,,
school,noun,school,schools,NounPredicateFrame,range,domain,1,rdf:type,dbo:School,,,
scientist,noun,scientist,scientists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Scientist,,,
screenwriter,noun,Screen writer,Screen writers,NounPredicateFrame,range,domain,1,rdf:type,dbo:ScreenWriter,,,
sea,noun,sea,seas,NounPredicateFrame,range,domain,1,rdf:type,dbo:Sea,,,
senator,noun,senator,senators,NounPredicateFrame,range,domain,1,rdf:type,dbo:Senator,,,
settlement,noun,settlement,settlements,NounPredicateFrame,range,domain,1,rdf:type,dbo:Settlement,,,
ship,noun,ship,ships,NounPredicateFrame,range,domain,1,rdf:type,dbo:Ship,,,
shopping mall,noun,shopping mall,shopping malls,NounPredicateFrame,range,domain,1,rdf:type,dbo:ShoppingMall,,,
single,noun,single,singles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Single,,,
Site of Special Scientific Interest,noun,Site of Special Scientific Interest,Site of Special Scientific Interests,NounPredicateFrame,range,domain,1,rdf:type,dbo:SiteOfSpecialScientificInterest,,,
skater,noun,skater,skaters,NounPredicateFrame,range,domain,1,rdf:type,dbo:Skater,,,
ski area,noun,ski area,ski areas,NounPredicateFrame,range,domain,1,rdf:type,dbo:SkiArea,,,
skier,noun,skier,skiers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Skier,,,
skyscraper,noun,skyscraper,skyscrapers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Skyscraper,,,
snooker world champion,noun,snooker world champion,snooker world champions,NounPredicateFrame,range,domain,1,rdf:type,dbo:SnookerChamp,,,
snooker player,noun,snooker player,snooker players,NounPredicateFrame,range,domain,1,rdf:type,dbo:SnookerPlayer,,,
snooker world ranking,noun,snooker world ranking,snooker world rankings,NounPredicateFrame,range,domain,1,rdf:type,dbo:SnookerWorldRanking,,,
soap character,noun,soap character,soap characters,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoapCharacter,,,
soccer club,noun,soccer club,soccer clubs,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoccerClub,,,
soccer club season,noun,soccer club season,soccer club seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoccerClubSeason,,,
soccer league,noun,soccer league,soccer leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoccerLeague,,,
soccer manager,noun,soccer manager,soccer managers,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoccerManager,,,
soccer player,noun,soccer player,soccer players,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoccerPlayer,,,
soccer tournoment,noun,soccer tournoment,soccer tournoments,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoccerTournament,,,
societal event,noun,societal event,societal events,NounPredicateFrame,range,domain,1,rdf:type,dbo:SocietalEvent,,,
softball league,noun,softball league,softball leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:SoftballLeague,,,
software,noun,software,softwares,NounPredicateFrame,range,domain,1,rdf:type,dbo:Software,,,
solar eclipse,noun,solar eclipse,solar eclipses,NounPredicateFrame,range,domain,1,rdf:type,dbo:SolarEclipse,,,
song,noun,song,songs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Song,,,
sound,noun,sound,sounds,NounPredicateFrame,range,domain,1,rdf:type,dbo:Sound,,,
space mission,noun,space mission,space missions,NounPredicateFrame,range,domain,1,rdf:type,dbo:SpaceMission,,,
space shuttle,noun,space shuttle,space shuttles,NounPredicateFrame,range,domain,1,rdf:type,dbo:SpaceShuttle,,,
space station,noun,space station,space stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:SpaceStation,,,
species,noun,species,species,NounPredicateFrame,range,domain,1,rdf:type,dbo:Species,,,
speedway league,noun,speedway league,speedway leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:SpeedwayLeague,,,
speedway rider,noun,speedway rider,speedway riders,NounPredicateFrame,range,domain,1,rdf:type,dbo:SpeedwayRider,,,
speedway team,noun,speedway team,speedway teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:SpeedwayTeam,,,
sport,noun,sport,sports,NounPredicateFrame,range,domain,1,rdf:type,dbo:Sport,,,
results of a sport competition,noun,results of a sport competition,results of a sport competitions,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportCompetitionResult,,,
sport facility,noun,sport facility,sport facilities,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportFacility,,,
sports club,noun,sports club,sports clubs,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsClub,,,
sports event,noun,sports event,sports events,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsEvent,,,
sports league,noun,sports league,sports leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsLeague,,,
sports manager,noun,sports manager,sports managers,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsManager,,,
sports season,noun,sports season,sports seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsSeason,,,
sports team,noun,sports team,sports teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsTeam,,,
Sports team member,noun,Sports team member,Sports team members,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsTeamMember,,,
sports team season,noun,sports team season,sports team seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:SportsTeamSeason,,,
Spy,noun,Spy,Spies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Spy,,,
squash player,noun,squash player,squash players,NounPredicateFrame,range,domain,1,rdf:type,dbo:SquashPlayer,,,
stadium,noun,stadium,stadiums,NounPredicateFrame,range,domain,1,rdf:type,dbo:Stadium,,,
star,noun,star,stars,NounPredicateFrame,range,domain,1,rdf:type,dbo:Star,,,
station,noun,station,stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:Station,,,
stream,noun,stream,streams,NounPredicateFrame,range,domain,1,rdf:type,dbo:Stream,,,
sumo wrestler,noun,sumo wrestler,sumo wrestlers,NounPredicateFrame,range,domain,1,rdf:type,dbo:SumoWrestler,,,
Supreme Court of the United States case,noun,Supreme Court of the United States case,Supreme Court of the United States cases,NounPredicateFrame,range,domain,1,rdf:type,dbo:SupremeCourtOfTheUnitedStatesCase,,,
surname,noun,surname,surnames,NounPredicateFrame,range,domain,1,rdf:type,dbo:Surname,,,
swimmer,noun,swimmer,swimmers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Swimmer,,,
table tennis player,noun,table tennis player,table tennis players,NounPredicateFrame,range,domain,1,rdf:type,dbo:TableTennisPlayer,,,
television episode,noun,television episode,television episodes,NounPredicateFrame,range,domain,1,rdf:type,dbo:TelevisionEpisode,,,
television host,noun,television host,television hosts,NounPredicateFrame,range,domain,1,rdf:type,dbo:TelevisionHost,,,
television season,noun,television season,television seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:TelevisionSeason,,,
television show,noun,television show,television shows,NounPredicateFrame,range,domain,1,rdf:type,dbo:TelevisionShow,,,
television station,noun,television station,television stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:TelevisionStation,,,
tennis league,noun,tennis league,tennis leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:TennisLeague,,,
tennis player,noun,tennis player,tennis players,NounPredicateFrame,range,domain,1,rdf:type,dbo:TennisPlayer,,,
tennis tournament,noun,tennis tournament,tennis tournaments,NounPredicateFrame,range,domain,1,rdf:type,dbo:TennisTournament,,,
tenure,noun,tenure,tenures,NounPredicateFrame,range,domain,1,rdf:type,dbo:Tenure,,,
theatre,noun,theatre,theatres,NounPredicateFrame,range,domain,1,rdf:type,dbo:Theatre,,,
time period,noun,time period,time periods,NounPredicateFrame,range,domain,1,rdf:type,dbo:TimePeriod,,,
topical concept,noun,topical concept,topical concepts,NounPredicateFrame,range,domain,1,rdf:type,dbo:TopicalConcept,,,
top level domain,noun,top level domain,top level domains,NounPredicateFrame,range,domain,1,rdf:type,dbo:TopLevelDomain,,,
tournament,noun,tournament,tournaments,NounPredicateFrame,range,domain,1,rdf:type,dbo:Tournament,,,
tower,noun,tower,towers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Tower,,,
town,noun,town,towns,NounPredicateFrame,range,domain,1,rdf:type,dbo:Town,,,
trade union,noun,trade union,trade unions,NounPredicateFrame,range,domain,1,rdf:type,dbo:TradeUnion,,,
train,noun,train,trains,NounPredicateFrame,range,domain,1,rdf:type,dbo:Train,,,
tunnel,noun,tunnel,tunnels,NounPredicateFrame,range,domain,1,rdf:type,dbo:Tunnel,,,
unit of work,noun,unit of work,unit of works,NounPredicateFrame,range,domain,1,rdf:type,dbo:UnitOfWork,,,
university,noun,university,universities,NounPredicateFrame,range,domain,1,rdf:type,dbo:University,,,
vaccine,noun,vaccine,vaccines,NounPredicateFrame,range,domain,1,rdf:type,dbo:Vaccine,,,
vein,noun,vein,veins,NounPredicateFrame,range,domain,1,rdf:type,dbo:Vein,,,
venue,noun,venue,venues,NounPredicateFrame,range,domain,1,rdf:type,dbo:Venue,,,
video game,noun,video game,video games,NounPredicateFrame,range,domain,1,rdf:type,dbo:VideoGame,,,
videogames league,noun,videogames league,videogames leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:VideogamesLeague,,,
village,noun,village,villages,NounPredicateFrame,range,domain,1,rdf:type,dbo:Village,,,
voice actor,noun,voice actor,voice actors,NounPredicateFrame,range,domain,1,rdf:type,dbo:VoiceActor,,,
volcano,noun,volcano,volcanoes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Volcano,,,
volleyball coach,noun,volleyball coach,volleyball coaches,NounPredicateFrame,range,domain,1,rdf:type,dbo:VolleyballCoach,,,
volleyball league,noun,volleyball league,volleyball leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:VolleyballLeague,,,
volleyball player,noun,volleyball player,volleyball players,NounPredicateFrame,range,domain,1,rdf:type,dbo:VolleyballPlayer,,,
water ride,noun,water ride,water rides,NounPredicateFrame,range,domain,1,rdf:type,dbo:WaterRide,,,
waterway tunnel,noun,waterway tunnel,waterway tunnels,NounPredicateFrame,range,domain,1,rdf:type,dbo:WaterwayTunnel,,,
weapon,noun,weapon,weapons,NounPredicateFrame,range,domain,1,rdf:type,dbo:Weapon,,,
website,noun,website,websites,NounPredicateFrame,range,domain,1,rdf:type,dbo:Website,,,
wine region,noun,wine region,wine regions,NounPredicateFrame,range,domain,1,rdf:type,dbo:WineRegion,,,
winery,noun,winery,wineries,NounPredicateFrame,range,domain,1,rdf:type,dbo:Winery,,,
winter sport Player,noun,winter sport Player,winter sport Players,NounPredicateFrame,range,domain,1,rdf:type,dbo:WinterSportPlayer,,,
Womens_Tennis_Association_tournament,noun,Women Tennis Association tournament,Women Tennis Association tournaments,NounPredicateFrame,range,domain,1,rdf:type,dbo:WomensTennisAssociationTournament,,,
work,noun,work,works,NounPredicateFrame,range,domain,1,rdf:type,dbo:Work,,,
World Heritage Site,noun,World Heritage Site,World Heritage Sites,NounPredicateFrame,range,domain,1,rdf:type,dbo:WorldHeritageSite,,,
wrestler,noun,wrestler,wrestlers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Wrestler,,,
wrestling event,noun,wrestling event,wrestling events,NounPredicateFrame,range,domain,1,rdf:type,dbo:WrestlingEvent,,,
writer,noun,writer,writers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Writer,,,
written work,noun,written work,written works,NounPredicateFrame,range,domain,1,rdf:type,dbo:WrittenWork,,,
year,noun,year,years,NounPredicateFrame,range,domain,1,rdf:type,dbo:Year,,,
year in spaceflight,noun,year in spaceflight,year in spaceflights,NounPredicateFrame,range,domain,1,rdf:type,dbo:YearInSpaceflight,,,
Youtuber,noun,Youtuber,Youtubers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Youtuber,,,
non-profit organization,noun,non-profit organization,non-profit organizations,NounPredicateFrame,range,domain,1,rdf:type,res:Nonprofit_organization,,,
nonprofit organization,noun,nonprofit organization,nonprofit organizations,NounPredicateFrame,range,domain,1,rdf:type,res:Nonprofit_organization,,,
oceanographer,noun,oceanographer,oceanographers,NounPredicateFrame,range,domain,1,rdf:type,res:Oceanography,,,
Film_1,noun,film,films,NounPredicateFrame,range,domain,1,rdf:type,dbo:Film,,,
Film_2,noun,movie,movies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Film,,,
Person,noun,Person,Persons,NounPredicateFrame,range,domain,1,rdf:type,dbo:Person,,,
People,noun,People,People,NounPredicateFrame,range,domain,1,rdf:type,dbo:Person,,,
Mensch,noun,Mensch,Menschen,NounPredicateFrame,range,domain,1,rdf:type,dbo:Person,,,
Bandleaders,noun,Bandleader,Bandleaders,NounPredicateFrame,range,domain,1,dbo:occupation,res:Bandleader,,,
Cosmonaut_1,noun,cosmonaut,cosmonauts,NounPredicateFrame,range,domain,1,dbo:nationality,res:Soviet_Union,,,
Cosmonaut_2,noun,cosmonaut,cosmonauts,NounPredicateFrame,range,domain,1,dbo:nationality,res:Russia,,,
Jew,noun,Jew,Jews,NounPredicateFrame,range,domain,1,dbp:ethnicity,res:Jewish,,,
Formula_One_racer_2,noun,Formula 1 race driver,Formula 1 race drivers,NounPredicateFrame,range,domain,1,rdf:type,dbo:FormulaOneRacer,,,
Metro,noun,running metro,running metros,NounPredicateFrame,range,domain,1,rdf:type,res:Rapid_transit,,,
Beer,noun,Beer,Beers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Beer,,,
chemist,noun,chemist,chemists,NounPredicateFrame,range,domain,1,dbo:profession,res:Chemist,,,
US_state_1,noun,U.S. state,U.S. states,NounPredicateFrame,range,domain,1,dbo:country,res:United_States,,,
US_state_2,noun,state of the USA,states of the USA,NounPredicateFrame,range,domain,1,rdf:type,yago:WikicatStatesOfTheUnitedStates,,,
US,noun,U.S.,U.S.,NounPredicateFrame,range,domain,1,dbo:nationality,res:United_States,,,
everyone,noun,everyone,everyone,NounPredicateFrame,range,domain,1,rdf:type,dbo:Person,,,
kind_of_music,noun,kind of music,kinds of music,NounPredicateFrame,range,domain,1,rdf:type,dbo:MusicGenre,,,
soundtrack,noun,soundtrack,soundtracks,NounPredicateFrame,range,domain,1,rdf:type,dbo:Song,,,
tv,noun,television show,television shows,NounPredicateFrame,range,domain,1,rdf:type,dbo:TelevisionShow,,,
state_of_the_United_States_of_America,noun,State of the United States of America,State of the United States of America,NounPredicateFrame,range,domain,1,rdf:type,yago:WikicatStatesOfTheUnitedStates,,,
