"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"128",,"Wer ist der Autor von WikiLeaks? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"126",,"Sean Parnell war der Gouverneur von welchem US-Staat?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","SELECT DISTINCT ?state WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/governor> ?state }","0.0","1.0","1.0","0.0","0.0","0.0",
"125",,"Wie viele Jahre wurde das Ford Model T hergestellt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","SELECT ?years WHERE { 
<http://dbpedia.org/resource/Ford_Model_T> <http://dbpedia.org/ontology/productionStartYear> ?startYear ;
<http://dbpedia.org/ontology/productionEndYear> ?endYear.
BIND( year(?endYear) - year(?startYear) as ?years) 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"124",,"Wann wurde Carlo Giuliani erschossen?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }",": SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Carlo_Giuliani> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"123",,"Gib mir alle ausgestorbenen Tierarten.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","SELECT DISTINCT ?species WHERE { ?species <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Species> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Extinct> }","0.0","0.0","915.0","0.0","0.0","0.0",
"122",,"Wer war die Ehefrau von Präsident Lincoln? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"111",,"Wie viele Auszeichnungen hat Bertrand Russell? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","SELECT (COUNT(DISTINCT ?award) AS ?number_of_awards) WHERE { <http://dbpedia.org/resource/Bertrand_Russell> <http://dbpedia.org/ontology/award> ?award }","1.0","0.0","0.0","1.0","1.0","1.0",
"117",,"Ist Pamela Anderson Veganer?",,"PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","SELECT DISTINCT ?diet WHERE { <http://dbpedia.org/resource/Pamela_Anderson> <http://dbpedia.org/ontology/diet> ?diet }","0.0","0.0","0.0","0.0","0.0","0.0",
"59",,"Welche Weltraumsonden wurden in den Orbit um die Sonne geschickt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?probe WHERE { ?probe a <http://dbpedia.org/ontology/SpaceProbe> ; <http://dbpedia.org/ontology/orbit> <http://dbpedia.org/resource/Sun> }","0.0","0.0","0.0","0.0","0.0","0.0",
"113",,"Welche deutschen Städte haben mehr als 250000 Einwohner?",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","SELECT DISTINCT ?city WHERE {
  ?city a <http://dbpedia.org/ontology/City> ;
        <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ;
        <http://dbpedia.org/ontology/populationTotal> ?population .
  FILTER(?population > 250000)
}","25.0","0.0","1.0","1.0","0.96153843","0.98039216",
"104",,"Mit wem ist die Tochter von Robert Kennedy verheiratet?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","SELECT DISTINCT ?husband WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?daughter . ?daughter <http://dbpedia.org/ontology/spouse> ?husband }","1.0","0.0","0.0","1.0","1.0","1.0",
"10",,"Wieviele Studenten hat die Freie Universität in Amsterdam?",,"SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam> <http://dbpedia.org/ontology/numberOfStudents> ?num }","0.0","1.0","0.0","0.0","0.0","0.0",
"1",,"Was sind die Einnahmen von IBM? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","SELECT DISTINCT ?revenue WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?revenue }","1.0","0.0","0.0","1.0","1.0","1.0",
"178",,"Wieviele James-Bond-Filme gibt es?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","SELECT COUNT(DISTINCT ?film) WHERE {
  ?film <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:James_Bond_films> .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"129",,"Wer spricht Bart Simpson?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/ontology/voice> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"183",,"Mit wem war Tom Hanks verheiratet? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"181",,"Durch welche Länder fließt der Yenisei?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/ontology/country> ?country }","2.0","0.0","0.0","1.0","1.0","1.0",
"7",,"Gib mir alle Autos, die in Deutschland hergestellt werden.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","SELECT DISTINCT ?auto WHERE { ?auto a <http://dbpedia.org/ontology/Automobile> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> }","0.0","1.0","485.0","0.0","0.0","0.0",
"135",,"Wann starb Michael Jackson?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"50",,"Was ist der höchste Vulkan in Afrika?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Africa> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"39",,"Welcher Dichter hat die meisten Bücher geschrieben?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","SELECT ?uri (COUNT(?book) as ?bookCount) WHERE {  
  ?uri rdf:type dbo:Poet .
  ?book dbo:author ?uri . 
} 
ORDER BY DESC(?bookCount)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"83",,"Gib mir alle Gangster der Prohibitionsära.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Gangster> ; <http://dbpedia.org/ontology/activeYearsStartYear> ?startYear ; <http://dbpedia.org/ontology/activeYearsEndYear> ?endYear . FILTER (?startYear >= ""1920""^^xsd:dateTime AND ?endYear <= ""1933""^^xsd:dateTime) }","0.0","0.0","0.0","0.0","0.0","0.0",
"71",,"Zeig mir alle Raumschiffe, die zum Mars geflogen sind.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SpaceMission> ; <http://dbpedia.org/ontology/destination> <http://dbpedia.org/resource/Mars> }","0.0","0.0","0.0","0.0","0.0","0.0",
"213",,"Zeig mir alle tschechischen Filme.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","49.0","0.0","0.0","1.0","1.0","1.0",
"209",,"Gib mir alle Taikonauten.",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> }","1.0","0.0","6.0","1.0","0.14285715","0.25",
"105",,"Welche Länder haben mehr als zehn Vulkane?",,"SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","SELECT DISTINCT ?country 
WHERE { 
  ?volcano a <http://dbpedia.org/ontology/Volcano> ; 
           <http://dbpedia.org/ontology/country> ?country . 
} 
GROUP BY ?country 
HAVING (COUNT(?volcano) > 10)","0.0","0.0","18.0","0.0","0.0","0.0",
"52",,"Gib mir alle Filme mit Tom Cruise.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> }","26.0","0.0","0.0","1.0","1.0","1.0",
"102",,"Wann ist Draculas Schöpfer gestorben?",,"SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }",": SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Dracula> <http://dbpedia.org/ontology/creator> ?uri . ?uri <http://dbpedia.org/ontology/deathDate> ?date }","0.0","0.0","0.0","0.0","0.0","0.0",
"21",,"Wer hat Englisch Wikipedia erstellt? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/English_Wikipedia> <http://dbpedia.org/ontology/creator> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"34",,"Gib mir alle deutschen Kanzlerinnen.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> ; <http://www.w3.org/1999/02/22-rdf-syntax-ns#gender> <http://www.w3.org/2001/XMLSchema#female> }","0.0","0.0","1.0","0.0","0.0","0.0",
"145",,"Wem gehört Aldi?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/owner> ?uri }","0.0","0.0","2.0","0.0","0.0","0.0",
"154",,"Welche Bücher wurden von Danielle Steel geschrieben? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","SELECT DISTINCT ?book WHERE { ?book <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> }","47.0","4.0","0.0","0.92156863","1.0","0.9591837",
"198",,"Wer wurde von Sokrates beeinflusst?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","22.0","0.0","0.0","1.0","1.0","1.0",
"162",,"Wie tief ist der Chiemsee?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","SELECT DISTINCT ?depth WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/depth> ?depth }","0.0","0.0","1.0","0.0","0.0","0.0",
"212",,"Welche Unternehmen sind sowohl in der Luft- und Raumfahrt als auch im Bereich der Medizin tätig?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","SELECT DISTINCT ?uri WHERE { 
    ?uri a <http://dbpedia.org/ontology/Company> ;
    <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> , 
    <http://dbpedia.org/resource/Medicine> . 
}","0.0","0.0","2.0","0.0","0.0","0.0",
"96",,"Welche Profisurfer wurden auf den Philippinen geboren?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> }","0.0","0.0","1.0","0.0","0.0","0.0",
"40",,"Wer waren die Eltern von Königin Viktoria?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent> ?uri }","2.0","0.0","0.0","1.0","1.0","1.0",
"79",,"Gibt es irgendwelche Schlösser in den Vereinigten Staaten?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> }","0.0","1.0","0.0","0.0","0.0","0.0",
"141",,"Welche Sprachen werden in Estland gesprochen?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","SELECT DISTINCT ?language WHERE { <http://dbpedia.org/resource/Estonia> <http://dbpedia.org/ontology/language> ?language }","2.0","1.0","6.0","0.6666667","0.25","0.36363637",
"80",,"Gib mir eine Liste aller stark bedrohten Vogelarten.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Species> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Endangered_species> ; <http://dbpedia.org/ontology/class> <http://dbpedia.org/resource/Bird> }","0.0","0.0","196.0","0.0","0.0","0.0",
"159",,"Welche Länder verbindet der Rhein?",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Rhine> <http://dbpedia.org/ontology/country> ?country }","0.0","5.0","0.0","0.0","0.0","0.0",
"107",,"Wer war der Vater von Königin Elizabeth II?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/ontology/parent> ?uri }","0.0","2.0","0.0","0.0","0.0","0.0",
"163",,"Gib mir alle Chemischen Elemente.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> }","0.0","1.0","0.0","0.0","0.0","0.0",
"211",,"Gib mir alle amerikanischen Präsidenten der letzten 20 Jahre.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","SELECT DISTINCT ?president WHERE {
  ?president <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> ;
             <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ;
             <http://dbpedia.org/ontology/termPeriod> ?termPeriod .
  ?termPeriod <http://dbpedia.org/ontology/start> ?start .
  FILTER(YEAR(?start) >= (YEAR(NOW()) - 20))
} ORDER BY ?start","0.0","0.0","0.0","0.0","0.0","0.0",
"51",,"Wann kommt der Film Worst Case Scenario in den Niederlanden in die Kinos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> <http://dbpedia.org/ontology/releaseDate> ?date FILTER (LANG(?date) = ""nl"") }","0.0","0.0","1.0","0.0","0.0","0.0",
"144",,"Wen hat Lance Bass geheiratet?",,"SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lance_Bass> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"167",,"Welche Tochtergesellschaft von TUI Travel fliegt sowohl Glasgow als auch Dublin an?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }",": 

SELECT DISTINCT ?company WHERE {
  ?company <http://dbpedia.org/ontology/parentCompany> <http://dbpedia.org/resource/TUI_Travel> .
  ?company <http://dbpedia.org/ontology/destination> <http://dbpedia.org/resource/Glasgow> .
  ?company <http://dbpedia.org/ontology/destination> <http://dbpedia.org/resource/Dublin> .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"131",,"Welche Sprachen werden in Pakistan gesprochen?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri }","SELECT DISTINCT ?language WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?language }","16.0","0.0","0.0","1.0","1.0","1.0",
"120",,"Mit wem ist die Tochter von Bill Clinton verheiratet? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string }",": SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chelsea_Clinton> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"164",,"Wer war bei der Apollo-11-Mission dabei?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/ontology/crewMember> ?uri }","0.0","0.0","3.0","0.0","0.0","0.0",
"88",,"Was ist die Wellenlänge von Indigo?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n }","SELECT DISTINCT ?wavelength WHERE { <http://dbpedia.org/resource/Indigo> <http://dbpedia.org/ontology/wavelength> ?wavelength }","1.0","0.0","0.0","1.0","1.0","1.0",
