"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"137",,"Gib mir alle niederländischen Parteien.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","SELECT ?party ?partyLabel WHERE {
  ?party dbo:country dbr:Netherlands.
  ?party rdf:type dbo:PoliticalParty.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""nl"". }
}","0.0","0.0","11.0","0.0","0.0","0.0",
"136",,"Wieviele Monde hat der Mars?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","SELECT ?numberOfMoons WHERE {
  dbr:Mars dbo:numberOfMoons ?numberOfMoons.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"134",,"Was ist Batmans richtiger Name?",,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","SELECT ?name WHERE { 
    dbr:Batman dbo:alias ?name
}","0.0","0.0","1.0","0.0","0.0","0.0",
"132",,"Wofür ist Elon Musk bekannt?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?activity ?description WHERE {
  dbr:Elon_Musk dbo:knownFor ?activity.
  ?activity rdfs:comment ?description.
  FILTER(lang(?description) = ""de"")
}","0.0","0.0","6.0","0.0","0.0","0.0",
"128",,"Wer ist der Autor von WikiLeaks? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","SELECT ?author WHERE {
  dbr:WikiLeaks dbo:author ?author.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"126",,"Sean Parnell war der Gouverneur von welchem US-Staat?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?state WHERE {
    res:Sean_Parnell dbo:office ?office .
    ?office dbo:positionHeld res:Governor_of_the_United_States .
    ?office dbo:location ?state .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"125",,"Wie viele Jahre wurde das Ford Model T hergestellt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","SELECT ?productionEndDate ?productionStartDate
WHERE {
  ?car rdfs:label ""Ford Model T""@en.
  ?car dbo:productionStartDate ?productionStartDate.
  ?car dbo:productionEndDate ?productionEndDate.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"124",,"Wann wurde Carlo Giuliani erschossen?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }","SELECT ?date WHERE {
  dbr:Carlo_Giuliani dbo:deathDate ?date .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"123",,"Gib mir alle ausgestorbenen Tierarten.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","SELECT ?species ?speciesLabel WHERE {
  ?species dbo:extinctionYear ?year.
  ?species rdf:type dbo:Species.
  ?species rdfs:label ?speciesLabel.
  FILTER (lang(?speciesLabel) = ""de"")
}","0.0","0.0","915.0","0.0","0.0","0.0",
"122",,"Wer war die Ehefrau von Präsident Lincoln? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","SELECT ?wife
WHERE
{
    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/property/spouse> ?wife .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"111",,"Wie viele Auszeichnungen hat Bertrand Russell? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","SELECT (COUNT(?award) as ?awardCount) 
WHERE {
    dbr:Bertrand_Russell dbo:award ?award .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"117",,"Ist Pamela Anderson Veganer?",,"PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","SELECT ?diet WHERE {
  dbr:Pamela_Anderson dbo:diet ?diet.
  FILTER(?diet IN (dbr:Veganism)).
}","0.0","0.0","0.0","0.0","0.0","0.0",
"59",,"Welche Weltraumsonden wurden in den Orbit um die Sonne geschickt?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?probe ?launchDate WHERE {
  ?probe dbo:type dbr:Space_probe ;
         dbo:orbit ?orbit ;
         dbo:launchDate ?launchDate .
  FILTER(?orbit = dbr:Sun)
}
ORDER BY ?launchDate","0.0","0.0","0.0","0.0","0.0","0.0",
"113",,"Welche deutschen Städte haben mehr als 250000 Einwohner?",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?city WHERE {
  ?city dbo:country <http://dbpedia.org/resource/Germany> ;
        dbo:populationTotal ?population .
  FILTER(?population > 250000)
}","26.0","29.0","0.0","0.47272727","1.0","0.6419753",
"104",,"Mit wem ist die Tochter von Robert Kennedy verheiratet?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?husbandName WHERE {
  ?robertKennedy dbo:child ?daughter.
  ?daughter dbo:spouse ?husband.

  ?robertKennedy foaf:name ""Robert F. Kennedy""@en.
  ?husband foaf:name ?husbandName
}","0.0","1.0","1.0","0.0","0.0","0.0",
"10",,"Wieviele Studenten hat die Freie Universität in Amsterdam?",,"SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","SELECT ?numberOfStudents
WHERE { 
    <http://dbpedia.org/resource/Vrije_Universiteit_Amsterdam> dbo:numberOfStudents ?numberOfStudents . 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"1",,"Was sind die Einnahmen von IBM? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","SELECT ?revenue
WHERE {
  dbr:IBM dbo:revenue ?revenue.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"178",,"Wieviele James-Bond-Filme gibt es?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","SELECT (count(?film) AS ?AnzahlDerJamesBondFilme) WHERE {
  ?film dbo:series dbr:James_Bond_in_film .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"129",,"Wer spricht Bart Simpson?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","SELECT ?name WHERE {
  dbr:Bart_Simpson dbo:voice ?actor.
  ?actor foaf:name ?name.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"183",,"Mit wem war Tom Hanks verheiratet? ",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","SELECT ?person WHERE {
  <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?person.
}","0.0","1.0","0.0","0.0","0.0","0.0",
"181",,"Durch welche Länder fließt der Yenisei?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?country WHERE {
  dbr:Yenisei dbo:country ?country .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"7",,"Gib mir alle Autos, die in Deutschland hergestellt werden.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","SELECT ?auto WHERE {
  ?auto dbo:manufacturer ?manufacturer.
  ?manufacturer dbo:locationCountry dbp:Germany.
  ?auto rdf:type yago:Automobile104282482.
}","0.0","0.0","485.0","0.0","0.0","0.0",
"135",,"Wann starb Michael Jackson?",,"SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","SELECT ?deathDate WHERE {
  dbr:Michael_Jackson dbo:deathDate ?deathDate.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"50",,"Was ist der höchste Vulkan in Afrika?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?vulkan ?hoehe 
WHERE {
  ?vulkan rdf:type dbo:Volcano ;
          dbo:location dbo:Africa ;
          dbo:elevation ?hoehe .
}
ORDER BY DESC(?hoehe)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"39",,"Welcher Dichter hat die meisten Bücher geschrieben?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","SELECT ?poet (count(?book) as ?bookCount)
WHERE {
  ?poet rdf:type dbo:Poet.
  ?book dct:creator ?poet.
}
GROUP BY ?poet
ORDER BY DESC(?bookCount)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"83",,"Gib mir alle Gangster der Prohibitionsära.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","SELECT ?person ?name ?description
WHERE {
    ?person dbo:occupation dbr:Gangster ;
            dbo:birthDate ?birthDate ;
            foaf:name ?name ;
            rdfs:comment ?description .
    FILTER (LANG(?description) = 'de')
    FILTER (?birthDate >= '1920-01-17T00:00:00Z'^^xsd:dateTime &&
            ?birthDate <= '1933-12-05T00:00:00Z'^^xsd:dateTime)
}
ORDER BY ?name","0.0","0.0","0.0","0.0","0.0","0.0",
"71",,"Zeig mir alle Raumschiffe, die zum Mars geflogen sind.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT ?spacecraft ?launchDate WHERE {
  ?spacecraft dbo:destination dbr:Mars.
  ?spacecraft dbo:launchDate ?launchDate.
}
ORDER BY ?launchDate","0.0","0.0","0.0","0.0","0.0","0.0",
"213",,"Zeig mir alle tschechischen Filme.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?film ?name 
WHERE 
{
  ?film dbo:country dbr:Czech_Republic .
  ?film dbo:cinematography ?cinematography .
  ?film rdfs:label ?name .
  FILTER (lang(?name) = ""en"") .
}","0.0","18.0","49.0","0.0","0.0","0.0",
"209",,"Gib mir alle Taikonauten.",,"SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?astronaut ?name WHERE {
  ?astronaut dbo:occupation <http://dbpedia.org/resource/Taikonaut> .
  ?astronaut rdfs:label ?name .
  FILTER (langMatches(lang(?name), ""EN""))
}","0.0","0.0","7.0","0.0","0.0","0.0",
"105",,"Welche Länder haben mehr als zehn Vulkane?",,"SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","SELECT ?country (COUNT(?mountain) AS ?volcanoCount) 
WHERE 
{
  ?mountain dbo:type dbr:Volcano ;
            dbo:location ?country .

  ?country rdf:type yago:WikicatCountries .
} 
GROUP BY ?country
HAVING (?volcanoCount > 10)","0.0","0.0","18.0","0.0","0.0","0.0",
"52",,"Gib mir alle Filme mit Tom Cruise.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","SELECT ?film ?filmLabel 
WHERE {
    ?film dbo:starring dbr:Tom_Cruise.
    ?film rdfs:label ?filmLabel.
    FILTER (lang(?filmLabel) = ""en"")
}
LIMIT 100","0.0","0.0","26.0","0.0","0.0","0.0",
"102",,"Wann ist Draculas Schöpfer gestorben?",,"SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","PREFIX db: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?death_date WHERE {
  db:Bram_Stoker dbo:deathDate ?death_date.
}","0.0","1.0","0.0","0.0","0.0","0.0",
"21",,"Wer hat Englisch Wikipedia erstellt? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","SELECT ?creator 
WHERE {
   dbr:Wikipedia dbo:founder ?creator .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"34",,"Gib mir alle deutschen Kanzlerinnen.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","SELECT ?chancellor ?name WHERE {
  ?chancellor dbo:office dbr:Chancellor_of_Germany ;
              rdf:type foaf:Person ;
              foaf:gender ""female""@en ;
              rdfs:label ?name .
  FILTER(LANG(?name) = ""de"")
}","0.0","0.0","1.0","0.0","0.0","0.0",
"145",,"Wem gehört Aldi?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","SELECT ?owner
WHERE {
    dbr:Aldi dbo:owner ?owner.
}","0.0","0.0","2.0","0.0","0.0","0.0",
"154",,"Welche Bücher wurden von Danielle Steel geschrieben? ",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","SELECT ?book ?bookLabel WHERE {
  ?book dbo:author dbr:Danielle_Steel.
  ?book rdfs:label ?bookLabel.
  FILTER (lang(?bookLabel) = ""de"").
}","0.0","0.0","47.0","0.0","0.0","0.0",
"198",,"Wer wurde von Sokrates beeinflusst?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","SELECT ?person ?personLabel WHERE {
  ?person dbo:influencedBy dbr:Socrates .
  ?person rdfs:label ?personLabel .
  FILTER (lang(?personLabel) = ""de"") .
}","0.0","0.0","22.0","0.0","0.0","0.0",
"162",,"Wie tief ist der Chiemsee?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?depth
WHERE
{
  dbr:Chiemsee dbo:depth ?depth.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"212",,"Welche Unternehmen sind sowohl in der Luft- und Raumfahrt als auch im Bereich der Medizin tätig?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","SELECT DISTINCT ?company WHERE {
  ?company dct:subject ?subject .
  {?subject rdfs:label 'Aerospace companies'@en.} UNION 
  {?subject rdfs:label 'Medical technology companies'@en.}
}","0.0","0.0","2.0","0.0","0.0","0.0",
"96",,"Welche Profisurfer wurden auf den Philippinen geboren?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?surfer WHERE {
?surfer dbo:birthPlace dbr:Philippines .
?surfer dbo:occupation dbr:Surfing .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"40",,"Wer waren die Eltern von Königin Viktoria?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","SELECT ?parent ?parentName
WHERE {
    dbpedia-de:Victoria_(Vereinigtes_Königreich) dbo:parent ?parent.
    ?parent rdfs:label ?parentName.
    FILTER(lang(?parentName) = ""de"").
}","0.0","0.0","2.0","0.0","0.0","0.0",
"79",,"Gibt es irgendwelche Schlösser in den Vereinigten Staaten?",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","SELECT ?castle ?label ?location
WHERE {
  ?castle rdf:type dbo:Castle ;
          rdfs:label ?label ;
          dbo:location ?location .
  ?location dbo:country dbr:United_States .
  FILTER(lang(?label) = ""de"")
}
LIMIT 100","0.0","0.0","0.0","0.0","0.0","0.0",
"141",,"Welche Sprachen werden in Estland gesprochen?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
    dbr:Estonia dbo:officialLanguage ?languageResource .
    ?languageResource rdfs:label ?language .
    FILTER (LANG(?language) = ""de"")
}","0.0","1.0","8.0","0.0","0.0","0.0",
"80",,"Gib mir eine Liste aller stark bedrohten Vogelarten.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","SELECT ?species ?commonName WHERE {
  ?species rdf:type <http://dbpedia.org/ontology/Species> .
  ?species <http://dbpedia.org/property/statusSystem> ""IUCN3.1""^^xsd:string .
  ?species <http://dbpedia.org/property/status> ""Critically Endangered (CR)""@en .
  ?species rdfs:label ?commonName .
  FILTER (lang(?commonName) = ""en"")
}","0.0","0.0","196.0","0.0","0.0","0.0",
"159",,"Welche Länder verbindet der Rhein?",,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?country 
WHERE {
    dbr:Rhine dbo:country ?country . 
}","0.0","5.0","0.0","0.0","0.0","0.0",
"107",,"Wer war der Vater von Königin Elizabeth II?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT ?father WHERE {
  dbr:Elizabeth_II dbo:parent ?father .
  ?father rdf:type dbo:Person .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"163",,"Gib mir alle Chemischen Elemente.",,"PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","SELECT ?element ?elementLabel WHERE {
    ?element dbo:type dbr:Chemical_element .
    ?element rdfs:label ?elementLabel .
    FILTER (lang(?elementLabel) = ""de"") .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"211",,"Gib mir alle amerikanischen Präsidenten der letzten 20 Jahre.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?president ?termStart ?termEnd ?image ?birthDate ?birthPlace
WHERE {
  ?president dbo:office <http://dbpedia.org/resource/President_of_the_United_States> .
  ?president dbo:termStart ?termStart .
  ?president dbo:termEnd ?termEnd .
  ?president dbo:birthDate ?birthDate .
  ?president dbo:birthPlace ?birthPlace .
  OPTIONAL {?president foaf:depiction ?image } .
  FILTER(xsd:dateTime(?termStart) > ""2001-01-01T00:00:00Z""^^xsd:dateTime)
} ORDER BY ?termStart","0.0","0.0","0.0","0.0","0.0","0.0",
"51",,"Wann kommt der Film Worst Case Scenario in den Niederlanden in die Kinos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","SELECT ?releaseDate WHERE {
  ?film rdfs:label ""Worst Case Scenario""@de.
  ?film dbo:releaseDate ?releaseDate.
  ?film dbo:country dbr:Netherlands.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"144",,"Wen hat Lance Bass geheiratet?",,"SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","SELECT ?person WHERE {
  dbr:Lance_Bass dbo:spouse ?person .
}","0.0","0.0","0.0","0.0","0.0","0.0",
